PassengerId,HomePlanet,CryoSleep,Cabin,Destination,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Name
1964_01,Europa,false,C/74/S,TRAPPIST-1e,63.0,false,,869.0,1.0,375.0,3377.0,Altara Righturter
6526_01,Earth,true,G/1056/P,TRAPPIST-1e,21.0,false,0.0,0.0,0.0,0.0,0.0,Raulia Larks
5368_01,Earth,false,G/870/S,TRAPPIST-1e,18.0,false,0.0,0.0,55.0,2288.0,1.0,
0770_06,Earth,true,G/117/S,PSO J318.5-22,7.0,false,0.0,0.0,0.0,0.0,0.0,
8640_01,Earth,false,F/1666/S,,50.0,false,133.0,0.0,525.0,0.0,31.0,Diandy Hurchrisong
9261_01,Earth,true,G/1504/P,PSO J318.5-22,22.0,false,0.0,0.0,0.0,0.0,0.0,Therta Casentry
4108_02,Europa,,B/158/S,TRAPPIST-1e,47.0,false,27.0,2651.0,538.0,18.0,0.0,Tachium Aroodint
6163_01,Earth,false,E/409/S,TRAPPIST-1e,22.0,false,0.0,32.0,33.0,429.0,1174.0,Jodyn Briggins
8663_01,Earth,false,G/1394/S,TRAPPIST-1e,14.0,false,450.0,4791.0,896.0,0.0,0.0,Fery Hurchrisong
6006_02,Europa,true,D/190/P,55 Cancri e,26.0,false,0.0,0.0,0.0,0.0,0.0,Sulaos Monpreery
8339_02,Europa,,D/246/S,TRAPPIST-1e,22.0,false,0.0,3716.0,0.0,1098.0,2065.0,Eleb Dratembid
8862_03,Europa,true,C/329/S,TRAPPIST-1e,,false,0.0,0.0,0.0,0.0,0.0,Alchib Myling
2267_01,Mars,false,E/161/S,TRAPPIST-1e,43.0,false,2318.0,0.0,647.0,81.0,0.0,Gratsp Meake
3741_01,Europa,true,B/117/P,TRAPPIST-1e,29.0,false,0.0,0.0,0.0,0.0,0.0,Tabik Pulgaly
8961_02,Earth,false,G/1455/P,TRAPPIST-1e,7.0,false,0.0,0.0,0.0,0.0,0.0,Chael Blancoy
8978_01,Mars,false,F/1841/P,TRAPPIST-1e,53.0,false,24.0,0.0,1105.0,0.0,0.0,Hule Perne
8168_04,Earth,false,F/1561/S,TRAPPIST-1e,,false,4.0,0.0,9.0,20.0,831.0,Bland Boyers
0475_01,Earth,false,E/29/P,TRAPPIST-1e,36.0,false,0.0,0.0,38.0,9.0,943.0,Danie Gilesonston
8681_01,Mars,false,F/1787/P,TRAPPIST-1e,34.0,false,368.0,499.0,1729.0,0.0,2.0,Colde Derry
1144_03,Earth,false,G/177/S,TRAPPIST-1e,55.0,false,412.0,97.0,3.0,0.0,,Landa Barnolderg
1933_01,Earth,false,E/118/P,TRAPPIST-1e,45.0,false,10.0,0.0,0.0,,0.0,Timyra Hammons
7937_01,Europa,false,D/229/S,TRAPPIST-1e,36.0,false,0.0,9532.0,0.0,2326.0,461.0,Misadr Skessid
1353_03,Mars,true,F/262/S,TRAPPIST-1e,41.0,false,0.0,0.0,0.0,0.0,,Cings Tepie
1844_02,Earth,true,G/289/S,TRAPPIST-1e,2.0,false,0.0,0.0,0.0,0.0,0.0,Garley Stannondez
0020_02,Earth,true,E/0/S,55 Cancri e,49.0,false,0.0,0.0,0.0,0.0,0.0,Glendy Brantuarez
2920_01,Earth,false,F/606/P,TRAPPIST-1e,23.0,false,0.0,179.0,569.0,0.0,0.0,Joelan Schwardson
0348_02,Mars,,,TRAPPIST-1e,36.0,false,520.0,0.0,1865.0,0.0,0.0,Weet Mane
1688_03,Earth,true,G/262/S,TRAPPIST-1e,19.0,false,,0.0,0.0,0.0,0.0,Line Webstenson
4036_01,Earth,false,G/662/S,TRAPPIST-1e,22.0,false,7.0,61.0,110.0,708.0,0.0,Jodia Evedorsen
6412_01,Earth,false,E/407/P,TRAPPIST-1e,30.0,false,59.0,0.0,0.0,0.0,1611.0,Analdy Farmonrada
6253_02,Mars,false,F/1289/P,55 Cancri e,24.0,false,737.0,293.0,301.0,0.0,0.0,Allots Pota
8202_03,,true,C/306/S,TRAPPIST-1e,,false,0.0,0.0,0.0,0.0,,Charga Unkcatted
2675_01,Europa,false,C/97/S,TRAPPIST-1e,33.0,false,0.0,1554.0,3813.0,0.0,1435.0,Rassias Iniouser
2084_02,Europa,true,A/16/P,TRAPPIST-1e,,false,0.0,0.0,0.0,0.0,0.0,Dyonon Boltund
1772_01,Mars,false,F/348/P,TRAPPIST-1e,30.0,false,1220.0,0.0,49.0,39.0,0.0,Cheats Butty
3980_01,Earth,true,G/653/P,TRAPPIST-1e,22.0,false,0.0,0.0,0.0,0.0,0.0,Hencey Garrincent
0870_01,Earth,false,G/126/P,PSO J318.5-22,,false,112.0,473.0,0.0,92.0,0.0,Dessie Maynardner
5909_02,Earth,true,G/961/S,TRAPPIST-1e,5.0,false,0.0,0.0,0.0,0.0,0.0,Anda Fryan
0298_01,Europa,true,A/3/P,55 Cancri e,57.0,false,0.0,0.0,0.0,0.0,0.0,Ashird Sorbitter
5061_01,Europa,true,C/196/S,TRAPPIST-1e,25.0,false,0.0,0.0,,0.0,0.0,Furudah Patoetic
9034_03,Europa,false,D/288/P,55 Cancri e,27.0,false,0.0,984.0,0.0,13995.0,312.0,Phecca Headmish
4595_01,Europa,true,C/145/P,TRAPPIST-1e,25.0,false,0.0,0.0,0.0,0.0,0.0,Alarion Swingse
8238_02,Earth,true,G/1328/S,55 Cancri e,19.0,false,0.0,0.0,0.0,0.0,0.0,Allara Thomason
6905_01,Earth,false,F/1322/S,TRAPPIST-1e,39.0,false,130.0,741.0,0.0,0.0,0.0,Vana Acobson
7095_01,Earth,true,G/1144/P,PSO J318.5-22,13.0,false,0.0,0.0,0.0,0.0,0.0,Nichad Patteraley
4289_01,Mars,true,F/890/P,TRAPPIST-1e,32.0,false,0.0,0.0,0.0,0.0,0.0,Lidex Perta
5977_01,Europa,false,B/230/S,TRAPPIST-1e,28.0,false,0.0,0.0,0.0,0.0,0.0,Atonea Inesely
2056_01,Earth,true,G/331/P,TRAPPIST-1e,52.0,false,0.0,0.0,0.0,0.0,0.0,Marynk Hanghanson
3520_02,Earth,true,,PSO J318.5-22,13.0,false,0.0,0.0,0.0,0.0,0.0,Lyny Wartyson
8010_01,Europa,false,C/300/S,TRAPPIST-1e,59.0,false,0.0,2593.0,0.0,98.0,0.0,
6405_03,Earth,true,G/1039/S,TRAPPIST-1e,25.0,false,0.0,0.0,0.0,0.0,0.0,Andary Toddleton
6308_01,Earth,false,G/1017/P,TRAPPIST-1e,28.0,false,0.0,152.0,215.0,30.0,510.0,Jord Cofferson
3216_03,Earth,false,E/213/S,TRAPPIST-1e,23.0,false,0.0,1573.0,0.0,36.0,0.0,Inerry Haydenzier
1696_01,Europa,false,B/55/P,TRAPPIST-1e,43.0,false,0.0,760.0,17.0,15331.0,427.0,Alam Iderinelay
0815_01,Earth,false,E/59/S,TRAPPIST-1e,13.0,false,2.0,1.0,30.0,,0.0,Wenise Meyersones
7232_01,Europa,false,B/240/P,TRAPPIST-1e,51.0,false,0.0,980.0,273.0,2775.0,419.0,Auvair Seatearing
5240_01,Earth,true,G/853/S,TRAPPIST-1e,29.0,false,0.0,0.0,0.0,0.0,0.0,Loisey Melez
4256_02,Earth,true,G/698/P,TRAPPIST-1e,18.0,false,0.0,0.0,0.0,0.0,0.0,Crisey Garnes
3660_01,Earth,false,G/594/S,TRAPPIST-1e,,false,42.0,0.0,671.0,71.0,0.0,Rhonya Chroeders
4874_01,Mars,false,F/925/S,TRAPPIST-1e,32.0,false,654.0,0.0,655.0,0.0,0.0,Gech Cusa
4166_02,Europa,false,B/132/P,55 Cancri e,58.0,true,0.0,279.0,3627.0,122.0,30.0,Ionan Stacketent
2120_01,Mars,false,D/73/S,TRAPPIST-1e,49.0,false,0.0,0.0,1058.0,0.0,0.0,Prah Bla
4172_02,Mars,false,F/856/P,TRAPPIST-1e,58.0,false,12.0,0.0,186.0,2436.0,4.0,Cinkes Flell
0828_01,Earth,false,F/159/S,TRAPPIST-1e,42.0,false,786.0,0.0,22.0,59.0,0.0,Juliey Santry
7464_01,Earth,true,G/1207/P,TRAPPIST-1e,11.0,false,0.0,0.0,0.0,0.0,0.0,Lynnie Hickett
2768_02,Earth,false,G/442/S,TRAPPIST-1e,0.0,false,0.0,0.0,0.0,0.0,0.0,Raceky Cartz
5583_01,Europa,false,D/170/S,TRAPPIST-1e,52.0,false,5.0,3514.0,31.0,601.0,13.0,Taura Inghtal
2154_01,Earth,false,G/348/P,TRAPPIST-1e,19.0,false,78.0,0.0,0.0,550.0,0.0,Regana Barles
6443_05,Earth,false,F/1229/S,TRAPPIST-1e,16.0,false,45.0,0.0,622.0,0.0,564.0,Kimena Cartyernan
7442_01,Earth,false,E/495/S,TRAPPIST-1e,43.0,false,20.0,0.0,726.0,,0.0,Antony Morrencis
8316_01,Earth,false,F/1709/P,55 Cancri e,21.0,false,532.0,4.0,37.0,1.0,0.0,Gailia Beckerson
4006_03,Earth,false,F/759/S,PSO J318.5-22,59.0,false,400.0,0.0,126.0,0.0,158.0,Vick Wolfaddox
0599_03,Mars,false,F/124/P,TRAPPIST-1e,26.0,false,1252.0,0.0,46.0,124.0,6.0,Apple Crité
9073_02,Europa,true,B/347/S,55 Cancri e,53.0,false,0.0,0.0,,0.0,0.0,Wimpha Shricatory
8483_01,Europa,true,D/253/S,TRAPPIST-1e,29.0,true,0.0,0.0,0.0,0.0,0.0,Axinon Clutcheed
7787_02,Europa,true,,TRAPPIST-1e,18.0,false,0.0,0.0,0.0,0.0,0.0,Sular Cousel
8177_01,Earth,false,G/1317/S,TRAPPIST-1e,31.0,false,116.0,,298.0,2.0,227.0,Davis Wallerson
3728_01,Earth,true,G/612/S,PSO J318.5-22,16.0,false,0.0,0.0,0.0,0.0,0.0,Dianya Roachoanand
2164_01,Europa,true,B/63/P,TRAPPIST-1e,21.0,,0.0,0.0,0.0,0.0,0.0,Coxaton Queldry
8956_08,Earth,false,F/1838/P,TRAPPIST-1e,26.0,false,0.0,0.0,0.0,0.0,741.0,Harvin Bonnondry
5756_07,Earth,false,,TRAPPIST-1e,25.0,false,12.0,6.0,2817.0,342.0,0.0,Shanie Garden
7523_01,Earth,false,G/1219/S,TRAPPIST-1e,24.0,false,0.0,0.0,643.0,167.0,0.0,Bara Mcclayton
0263_01,Earth,true,G/43/P,TRAPPIST-1e,28.0,false,0.0,0.0,0.0,0.0,0.0,Maen Merkins
5661_01,Earth,false,E/355/P,PSO J318.5-22,43.0,false,635.0,53.0,0.0,3.0,0.0,Elany Ellahan
5900_03,Mars,true,F/1220/P,TRAPPIST-1e,6.0,,0.0,0.0,0.0,0.0,0.0,Gonut Nutca
5969_02,Earth,false,F/1137/S,55 Cancri e,37.0,false,0.0,698.0,0.0,,6.0,Lardy Reenez
2961_01,Earth,false,F/621/P,TRAPPIST-1e,56.0,false,0.0,54.0,0.0,724.0,0.0,Evaned Kellynn
8089_01,Earth,false,F/1671/P,TRAPPIST-1e,19.0,false,0.0,0.0,1761.0,0.0,36.0,Erie Peter
7326_01,Earth,false,F/1519/P,TRAPPIST-1e,47.0,false,2916.0,0.0,14.0,63.0,0.0,France Barbes
2984_01,Europa,false,D/97/S,TRAPPIST-1e,37.0,false,0.0,210.0,0.0,4114.0,0.0,Teron Healted
9158_01,Europa,true,B/298/P,55 Cancri e,30.0,true,0.0,0.0,0.0,0.0,0.0,Magnon Maglible
1281_01,Earth,true,G/193/S,TRAPPIST-1e,14.0,false,0.0,0.0,0.0,0.0,0.0,Andice Tranciams
3295_01,Earth,false,G/538/P,55 Cancri e,20.0,false,2598.0,927.0,0.0,866.0,2.0,Nancey Horndley
5304_01,Mars,false,F/1019/S,TRAPPIST-1e,18.0,false,1744.0,0.0,8.0,8.0,0.0,Tench Brine
3875_01,Earth,false,E/232/P,TRAPPIST-1e,19.0,false,0.0,0.0,3.0,785.0,0.0,Teremy Garzaley
1672_01,Earth,false,F/318/S,TRAPPIST-1e,29.0,false,7.0,0.0,0.0,797.0,0.0,Elicia Solivers
9168_01,Europa,false,C/338/S,55 Cancri e,36.0,false,23.0,14773.0,0.0,1159.0,7819.0,Hadirk Cassiding
6191_01,Europa,true,A/59/P,TRAPPIST-1e,51.0,false,0.0,0.0,0.0,0.0,0.0,Alraida Ametic
5208_01,Europa,true,C/163/P,55 Cancri e,26.0,false,0.0,0.0,0.0,0.0,0.0,Sadalm Unressind
5375_01,Europa,true,C/210/S,TRAPPIST-1e,13.0,false,0.0,0.0,0.0,0.0,0.0,Scharab Tramsor
8861_01,Europa,false,C/291/P,TRAPPIST-1e,32.0,false,0.0,2583.0,3.0,500.0,129.0,Arkard Secened
6334_04,Earth,true,G/1028/S,PSO J318.5-22,0.0,false,0.0,0.0,0.0,0.0,0.0,Vick Jenson
4066_01,Europa,,B/155/S,55 Cancri e,18.0,false,0.0,30.0,0.0,67.0,2790.0,Taurius Objeciane
2306_03,Europa,false,C/82/P,TRAPPIST-1e,22.0,false,0.0,297.0,3.0,676.0,2924.0,Asellum Colensid
8638_01,Earth,true,G/1402/P,TRAPPIST-1e,22.0,false,0.0,0.0,0.0,0.0,0.0,Therta Holliams
1148_02,Europa,false,C/42/P,55 Cancri e,,false,0.0,122.0,2138.0,7368.0,1213.0,Axinon Clugete
1424_05,Europa,true,B/47/P,TRAPPIST-1e,35.0,false,0.0,0.0,0.0,0.0,0.0,Weia Sageng
4529_01,Earth,false,G/738/S,55 Cancri e,43.0,false,26.0,132.0,3.0,117.0,555.0,Terald Oneiles
3768_01,Earth,false,F/710/S,TRAPPIST-1e,20.0,false,0.0,0.0,717.0,0.0,0.0,Jonaye Rushing
6224_02,Earth,false,G/1006/S,55 Cancri e,8.0,false,0.0,0.0,0.0,0.0,0.0,Shaele Rodger
6273_02,Mars,false,D/196/P,TRAPPIST-1e,32.0,false,2031.0,0.0,28.0,519.0,0.0,Basps Fisty
4005_07,Earth,true,G/657/P,TRAPPIST-1e,41.0,false,,0.0,0.0,0.0,0.0,Bobina Castannison
0714_02,Earth,false,G/109/P,TRAPPIST-1e,1.0,false,0.0,0.0,0.0,0.0,0.0,Claine Rilley
0984_01,Earth,false,G/150/S,TRAPPIST-1e,45.0,false,0.0,1.0,13.0,0.0,873.0,Wen Woodwin
4295_02,Mars,true,,TRAPPIST-1e,32.0,false,0.0,0.0,0.0,0.0,0.0,Rowne Manda
4848_01,Earth,false,F/986/P,TRAPPIST-1e,30.0,false,148.0,0.0,0.0,619.0,34.0,Nathy Griffince
1075_01,Europa,true,B/41/S,TRAPPIST-1e,14.0,false,0.0,0.0,0.0,0.0,0.0,Teron Objeciane
6971_05,Europa,false,C/225/P,55 Cancri e,28.0,false,0.0,4173.0,0.0,33.0,420.0,Schird Pretive
8492_01,Earth,false,F/1740/P,TRAPPIST-1e,28.0,false,0.0,62.0,3.0,667.0,0.0,Lis Tersimpson
6331_01,Europa,true,C/237/S,55 Cancri e,21.0,false,0.0,0.0,0.0,0.0,0.0,Atlasym Laturive
8637_02,Mars,false,F/1773/P,TRAPPIST-1e,25.0,false,987.0,0.0,6221.0,141.0,0.0,Varz Spien
0244_02,Mars,true,F/47/S,55 Cancri e,14.0,,0.0,0.0,0.0,0.0,0.0,Tous Sad
7583_01,Mars,false,F/1574/P,TRAPPIST-1e,36.0,false,32.0,355.0,1826.0,9.0,0.0,Pebuts Pert
8452_03,Europa,true,C/279/P,55 Cancri e,40.0,false,0.0,0.0,0.0,0.0,0.0,Atrino Voliat
6448_01,Earth,false,F/1230/S,TRAPPIST-1e,40.0,false,0.0,0.0,433.0,343.0,0.0,Terek Villenson
4774_04,Mars,true,F/972/P,TRAPPIST-1e,6.0,false,0.0,0.0,0.0,0.0,0.0,Gicks Perty
5254_03,Europa,true,,TRAPPIST-1e,28.0,false,0.0,0.0,0.0,0.0,0.0,Sargah Pressive
5006_03,Europa,false,B/166/P,TRAPPIST-1e,20.0,false,0.0,219.0,0.0,5.0,3283.0,Alark Stingive
0017_01,Earth,false,G/0/P,TRAPPIST-1e,0.0,false,0.0,0.0,0.0,0.0,0.0,Lyde Brighttt
6230_01,Mars,false,E/414/S,TRAPPIST-1e,33.0,false,559.0,0.0,145.0,594.0,0.0,Hal Facke
2635_01,Mars,false,D/78/P,TRAPPIST-1e,18.0,false,1867.0,0.0,29.0,72.0,,Oafron Babre
2318_01,Earth,false,F/470/P,TRAPPIST-1e,18.0,false,128.0,37.0,626.0,0.0,5.0,Lindy Bradamss
3870_01,Europa,true,B/148/S,55 Cancri e,22.0,false,0.0,0.0,0.0,0.0,0.0,Izarino Gemoserad
6110_01,Earth,false,E/389/P,55 Cancri e,57.0,false,0.0,0.0,0.0,0.0,642.0,Sus Warrishales
1669_02,Mars,true,F/317/S,TRAPPIST-1e,0.0,false,0.0,0.0,0.0,0.0,0.0,Spuffs Spane
2186_01,Earth,true,G/350/S,TRAPPIST-1e,20.0,false,0.0,0.0,0.0,0.0,0.0,Ivanne Johnsby
3273_01,Earth,true,G/519/S,PSO J318.5-22,19.0,false,0.0,0.0,0.0,0.0,0.0,Lonnez Wilkinner
1602_01,Earth,false,F/307/S,TRAPPIST-1e,18.0,false,0.0,0.0,0.0,2681.0,55.0,Vina Chardsons
7429_01,Mars,false,,TRAPPIST-1e,38.0,false,1126.0,0.0,23.0,34.0,0.0,Cuses Pread
5863_01,Earth,false,G/950/P,55 Cancri e,0.0,false,0.0,0.0,0.0,0.0,0.0,Lawren Loverthyo
3710_01,Earth,false,G/601/P,55 Cancri e,35.0,false,432.0,0.0,377.0,0.0,0.0,Brie Loverceson
3961_01,Mars,true,F/749/S,TRAPPIST-1e,41.0,false,0.0,0.0,0.0,0.0,0.0,Wheals Peake
6899_01,Europa,false,A/73/P,TRAPPIST-1e,59.0,false,0.0,0.0,0.0,0.0,0.0,Anyonon Coweboded
6606_01,Earth,false,F/1266/S,PSO J318.5-22,25.0,false,166.0,0.0,520.0,0.0,0.0,Regana Kellyons
8892_01,Earth,false,F/1832/P,TRAPPIST-1e,28.0,false,0.0,16.0,496.0,318.0,0.0,Shanya Ricklaney
7513_01,Earth,,E/488/P,TRAPPIST-1e,25.0,false,0.0,779.0,0.0,2.0,6.0,Marynk Welles
8642_01,Earth,false,F/1774/P,PSO J318.5-22,20.0,false,0.0,4.0,0.0,0.0,625.0,Yolace Berreranks
6971_06,Europa,false,C/225/P,55 Cancri e,28.0,false,0.0,160.0,0.0,1538.0,1426.0,Terfak Distured
1688_01,Earth,false,E/124/S,TRAPPIST-1e,27.0,false,233.0,554.0,0.0,0.0,0.0,Tyle Webstenson
4912_02,Mars,true,F/999/P,TRAPPIST-1e,15.0,false,0.0,0.0,0.0,0.0,0.0,Bats Bane
1886_01,Earth,false,E/141/S,TRAPPIST-1e,26.0,false,0.0,3.0,176.0,611.0,0.0,Briane Morrows
7428_01,Europa,false,A/79/P,TRAPPIST-1e,28.0,false,0.0,132.0,4.0,1915.0,0.0,Iononus Fulazy
2268_01,Earth,true,G/366/P,TRAPPIST-1e,19.0,false,0.0,0.0,0.0,0.0,0.0,Camiet Mcbriggins
2901_02,Earth,false,F/601/P,PSO J318.5-22,24.0,false,,2.0,25.0,,707.0,Loisey Vandez
4058_01,Earth,false,G/669/S,TRAPPIST-1e,36.0,false,437.0,442.0,0.0,2.0,1.0,Nance Hinesh
1709_06,Mars,false,D/61/S,TRAPPIST-1e,15.0,false,1554.0,0.0,646.0,20.0,1241.0,Tyog Minen
4089_01,Europa,false,A/48/S,TRAPPIST-1e,36.0,false,0.0,2177.0,0.0,1097.0,144.0,Mothab Tachor
3426_01,Earth,false,G/549/S,TRAPPIST-1e,33.0,false,22.0,37.0,415.0,0.0,333.0,Garry Oconley
3898_01,Earth,true,G/636/S,TRAPPIST-1e,14.0,false,0.0,0.0,0.0,0.0,0.0,Moniey Vinston
5684_02,Europa,true,B/218/S,55 Cancri e,48.0,false,0.0,0.0,0.0,0.0,0.0,Azhah Busive
2087_01,Earth,false,F/408/S,TRAPPIST-1e,54.0,false,0.0,0.0,872.0,0.0,1.0,Olliey Brownings
8077_01,Earth,false,G/1304/P,TRAPPIST-1e,20.0,false,721.0,122.0,0.0,0.0,0.0,Racy Watsongley
0507_01,Earth,false,G/74/S,TRAPPIST-1e,39.0,false,0.0,0.0,0.0,0.0,0.0,Kylen Mccarry
8147_01,Earth,false,G/1317/P,TRAPPIST-1e,20.0,false,0.0,142.0,0.0,3528.0,92.0,Everly Pittler
7161_01,Europa,false,E/476/S,TRAPPIST-1e,33.0,false,0.0,3624.0,0.0,1537.0,498.0,Schyon Gealably
7058_01,Mars,true,F/1347/S,55 Cancri e,30.0,false,0.0,0.0,,0.0,0.0,Hal Bane
6020_05,Earth,false,F/1242/P,55 Cancri e,34.0,false,0.0,968.0,273.0,,283.0,Mabela Hanner
8060_02,Mars,true,F/1541/S,TRAPPIST-1e,37.0,false,0.0,0.0,0.0,0.0,0.0,Colatz Chman
8141_01,Earth,true,G/1310/S,TRAPPIST-1e,38.0,false,0.0,0.0,0.0,0.0,0.0,Stenny Belley
1423_02,Europa,true,B/61/S,TRAPPIST-1e,39.0,false,0.0,0.0,0.0,0.0,0.0,Beneb Asoppor
8816_04,Europa,true,B/340/S,55 Cancri e,29.0,false,0.0,0.0,0.0,0.0,0.0,Astab Diouselt
6367_01,Mars,false,F/1215/S,TRAPPIST-1e,30.0,true,1960.0,0.0,638.0,0.0,0.0,Hal Botte
2581_01,Earth,false,E/156/P,TRAPPIST-1e,20.0,false,496.0,20.0,16.0,0.0,254.0,Eulah Conney
4084_01,Europa,false,D/132/S,TRAPPIST-1e,26.0,false,0.0,1549.0,0.0,0.0,766.0,Arix Rentruing
8796_03,Earth,true,G/1418/S,TRAPPIST-1e,0.0,false,,0.0,0.0,0.0,0.0,Joya Jorden
0028_01,Mars,false,F/8/P,TRAPPIST-1e,43.0,false,1125.0,0.0,136.0,48.0,0.0,Ceros Mare
0765_02,Mars,false,F/142/S,TRAPPIST-1e,23.0,false,755.0,0.0,121.0,,0.0,Ponts Burle
2086_02,Europa,false,A/26/S,TRAPPIST-1e,19.0,false,0.0,1342.0,0.0,152.0,556.0,Aldera Wasterivel
6039_01,Earth,,G/983/S,TRAPPIST-1e,2.0,false,0.0,0.0,0.0,0.0,0.0,
2310_01,Europa,true,D/68/P,55 Cancri e,60.0,false,0.0,0.0,0.0,0.0,0.0,Alaron Holiabler
6680_01,Earth,false,G/1082/P,TRAPPIST-1e,36.0,false,,361.0,512.0,34.0,0.0,Letta Puckley
7828_01,Earth,true,G/1266/S,TRAPPIST-1e,28.0,false,0.0,0.0,0.0,0.0,0.0,Jimmyn Deckley
6250_01,Earth,false,G/1013/S,TRAPPIST-1e,28.0,false,,0.0,887.0,0.0,0.0,Elany Roses
1460_01,Earth,false,F/285/P,,19.0,false,,905.0,387.0,0.0,0.0,Bony Williotters
5781_01,Earth,false,F/1200/P,55 Cancri e,21.0,false,0.0,0.0,0.0,1.0,594.0,Nichad Harley
5610_01,Europa,true,B/214/S,TRAPPIST-1e,61.0,false,0.0,0.0,0.0,0.0,0.0,Tach Dicely
3566_01,Earth,false,G/573/S,55 Cancri e,19.0,false,0.0,336.0,508.0,1.0,0.0,Eriey Bartez
1402_02,Earth,true,G/215/S,55 Cancri e,33.0,false,0.0,0.0,,0.0,0.0,Leony Blacks
9203_01,Mars,true,F/1780/S,55 Cancri e,22.0,false,0.0,0.0,0.0,0.0,0.0,Kies Fort
6713_01,Earth,false,F/1395/P,55 Cancri e,24.0,false,700.0,0.0,0.0,0.0,0.0,Raulia Sweene
8559_01,Mars,false,E/548/P,TRAPPIST-1e,27.0,true,3.0,952.0,208.0,951.0,0.0,Ecco Make
5014_01,,false,D/162/P,TRAPPIST-1e,26.0,false,1331.0,0.0,973.0,484.0,0.0,Quan Porté
8186_04,Earth,true,G/1319/S,PSO J318.5-22,23.0,false,0.0,0.0,0.0,0.0,0.0,Rayley Jenkinnedy
0602_03,Mars,true,F/125/P,TRAPPIST-1e,21.0,false,0.0,0.0,0.0,0.0,0.0,Rana Brine
1593_01,Earth,false,E/114/S,TRAPPIST-1e,23.0,false,5.0,51.0,0.0,732.0,0.0,Gwendy Savaraldez
3680_01,Europa,false,C/121/P,55 Cancri e,35.0,false,0.0,388.0,0.0,1792.0,2891.0,Weias Platch
5384_01,Europa,false,A/65/S,TRAPPIST-1e,34.0,true,0.0,5210.0,0.0,1332.0,2.0,Polam Dinger
6022_01,Earth,false,F/1243/P,TRAPPIST-1e,24.0,false,0.0,0.0,0.0,14.0,631.0,
1100_04,Mars,false,E/62/P,TRAPPIST-1e,29.0,false,528.0,271.0,99.0,0.0,130.0,Heat Frité
0572_01,Earth,false,F/105/S,TRAPPIST-1e,19.0,false,1911.0,0.0,21.0,854.0,0.0,Lesley Lamberguson
3110_01,Earth,false,G/509/P,TRAPPIST-1e,24.0,false,520.0,0.0,0.0,195.0,0.0,Dandra Joyneidez
0863_01,Earth,true,G/129/S,TRAPPIST-1e,36.0,false,0.0,0.0,0.0,0.0,0.0,Jone Walkerez
2995_01,Europa,true,B/94/P,55 Cancri e,26.0,false,0.0,0.0,0.0,0.0,0.0,Minus Roforhauge
7990_01,Earth,true,G/1294/P,55 Cancri e,21.0,false,0.0,0.0,0.0,0.0,0.0,Becca Dorsenry
5512_02,Europa,false,B/211/S,55 Cancri e,,false,0.0,8162.0,1044.0,699.0,46.0,Sadaron Chsere
0376_01,Earth,false,G/54/S,TRAPPIST-1e,22.0,false,116.0,0.0,786.0,6.0,0.0,Francy Spentley
7785_01,Earth,false,G/1261/S,TRAPPIST-1e,13.0,false,406.0,0.0,52.0,0.0,387.0,Luise Bucklandez
6016_02,Earth,false,G/973/P,TRAPPIST-1e,20.0,false,3.0,0.0,0.0,806.0,0.0,Norahe Gardonadox
2315_01,Europa,true,B/67/P,55 Cancri e,34.0,false,0.0,0.0,0.0,0.0,0.0,Murzima Singmage
7845_01,Europa,true,B/307/S,55 Cancri e,24.0,false,0.0,0.0,0.0,0.0,0.0,Syrmion Unhearfus
3216_01,Earth,true,G/509/S,TRAPPIST-1e,3.0,false,0.0,0.0,0.0,0.0,0.0,Eristy Haydenzier
0173_01,Earth,,E/11/S,TRAPPIST-1e,58.0,false,0.0,985.0,0.0,5.0,0.0,Hilip Grifford
5717_01,Earth,false,G/917/P,TRAPPIST-1e,59.0,false,0.0,664.0,0.0,144.0,141.0,Wardan Fowles
5320_01,Europa,true,E/330/P,55 Cancri e,31.0,false,0.0,0.0,0.0,0.0,0.0,Errima Callower
0824_01,Mars,false,F/158/S,TRAPPIST-1e,51.0,false,815.0,0.0,343.0,55.0,0.0,Teda Chpie
6019_01,Earth,false,F/1145/S,TRAPPIST-1e,,false,0.0,839.0,0.0,36.0,5.0,Monald Tersimpson
5867_01,Earth,false,F/1212/P,TRAPPIST-1e,45.0,false,,0.0,0.0,1501.0,24.0,Noria Rocknight
5415_01,Earth,false,F/1113/P,TRAPPIST-1e,22.0,false,0.0,747.0,8.0,0.0,314.0,Lynez Hartz
1032_01,Earth,true,G/153/P,PSO J318.5-22,25.0,false,0.0,0.0,0.0,0.0,0.0,Aude Garzaley
5438_01,Earth,true,G/875/P,PSO J318.5-22,52.0,false,0.0,0.0,0.0,0.0,0.0,Eriky Puckley
8944_03,Earth,false,G/1442/S,TRAPPIST-1e,18.0,false,327.0,170.0,0.0,0.0,130.0,Darley Hobbinson
6480_01,Earth,false,E/433/S,TRAPPIST-1e,27.0,false,352.0,14.0,1.0,407.0,15.0,Jimmya Dotsondez
1572_01,Earth,false,G/249/P,TRAPPIST-1e,26.0,,758.0,17.0,11.0,0.0,0.0,Karie Shephendry
0067_02,Earth,false,G/10/S,TRAPPIST-1e,18.0,false,1.0,258.0,446.0,0.0,0.0,Celine Leeves
