PassengerId,HomePlanet,CryoSleep,Cabin,Destination,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Name,Transported
6742_01,Earth,false,F/1287/S,TRAPPIST-1e,33.0,false,1288.0,2.0,0.0,0.0,1.0,Elanie Talls,true
6744_01,Mars,false,F/1399/P,TRAPPIST-1e,21.0,false,1244.0,0.0,1119.0,0.0,3.0,Blakes Nan,false
6744_02,Mars,false,F/1399/P,TRAPPIST-1e,38.0,false,1717.0,16.0,39.0,0.0,48.0,Ane Nan,false
6744_04,Mars,true,E/431/P,TRAPPIST-1e,58.0,false,0.0,,0.0,0.0,0.0,Frus Nan,false
6745_01,Earth,false,F/1400/P,PSO J318.5-22,28.0,false,545.0,0.0,501.0,0.0,0.0,Jimmyn Mcinton,false
6746_01,Earth,true,G/1092/P,TRAPPIST-1e,28.0,false,0.0,0.0,0.0,0.0,0.0,Luison Mcinton,true
6747_01,Europa,true,C/215/P,TRAPPIST-1e,31.0,false,,0.0,0.0,0.0,0.0,Duhrak Alaxed,true
6748_01,Mars,true,F/1289/S,TRAPPIST-1e,27.0,false,0.0,0.0,0.0,,0.0,Cank Scake,true
6748_02,Mars,false,F/1289/S,TRAPPIST-1e,7.0,false,0.0,0.0,0.0,0.0,,Gra Scake,true
6748_04,Mars,false,D/205/S,TRAPPIST-1e,34.0,false,470.0,0.0,,45.0,539.0,Moss Scake,false
6749_01,Earth,false,G/1093/P,TRAPPIST-1e,21.0,false,0.0,13.0,813.0,0.0,0.0,Luzel Barrelliver,true
6753_02,Europa,false,B/226/P,TRAPPIST-1e,25.0,false,0.0,0.0,0.0,0.0,0.0,Aldibi Frablerly,false
6761_01,Mars,true,F/1405/P,TRAPPIST-1e,18.0,false,0.0,0.0,0.0,0.0,0.0,Nute Curte,true
6761_02,Mars,false,E/432/P,TRAPPIST-1e,20.0,false,0.0,0.0,0.0,0.0,0.0,Neysma Horte,false
6764_01,Mars,false,F/1294/S,TRAPPIST-1e,32.0,false,2937.0,60.0,696.0,0.0,0.0,Single Rake,false
6765_01,Mars,true,F/1295/S,TRAPPIST-1e,55.0,false,0.0,0.0,0.0,0.0,0.0,Lifes Fache,true
6766_01,Earth,false,G/1098/P,PSO J318.5-22,16.0,false,399.0,0.0,3.0,0.0,137.0,Viviay Nieldson,false
6773_01,Earth,false,F/1407/P,TRAPPIST-1e,33.0,false,47.0,0.0,0.0,,3047.0,Scotte Greeves,false
6774_01,Earth,true,G/1100/P,TRAPPIST-1e,45.0,false,0.0,0.0,,0.0,0.0,Jord Steinardson,true
6774_02,Earth,true,G/1100/P,TRAPPIST-1e,6.0,false,0.0,0.0,0.0,0.0,0.0,Donnie Steinardson,false
6776_01,Earth,false,F/1409/P,55 Cancri e,24.0,false,1.0,0.0,0.0,691.0,0.0,Alancy Mcgoway,false
6778_01,Earth,false,F/1299/S,TRAPPIST-1e,47.0,false,0.0,758.0,0.0,0.0,1417.0,Brada Fielson,false
6779_02,Europa,true,B/258/S,55 Cancri e,14.0,false,,0.0,0.0,0.0,0.0,Alhail Stioutody,true
6779_04,Europa,false,B/258/S,TRAPPIST-1e,11.0,false,0.0,0.0,0.0,0.0,0.0,Altara Stioutody,true
6780_02,Europa,false,C/251/S,TRAPPIST-1e,39.0,false,2167.0,30.0,1472.0,,0.0,Eltan Plaricit,true
6782_01,Earth,false,F/1300/S,PSO J318.5-22,15.0,false,,0.0,533.0,72.0,0.0,Samany Ments,false
6784_01,Earth,false,G/1102/S,55 Cancri e,60.0,false,0.0,0.0,0.0,8.0,698.0,Allena Currisones,false
6784_02,Earth,false,G/1102/S,TRAPPIST-1e,49.0,false,0.0,366.0,0.0,0.0,401.0,Rosey Currisones,true
6786_01,Earth,false,F/1410/P,PSO J318.5-22,23.0,false,8.0,173.0,0.0,1052.0,0.0,Jeret Hendrewsons,false
6787_02,Earth,,F/1411/P,TRAPPIST-1e,0.0,false,0.0,0.0,0.0,0.0,0.0,Helean Booneid,false
6787_03,Earth,false,F/1411/P,TRAPPIST-1e,17.0,false,108.0,4.0,1898.0,13.0,0.0,Therta Hurchanney,false
6787_04,Earth,true,F/1411/P,PSO J318.5-22,42.0,false,0.0,0.0,0.0,0.0,0.0,Cassa Booneid,true
6787_05,Earth,true,F/1411/P,TRAPPIST-1e,16.0,false,0.0,0.0,,0.0,,Reneen Booneid,true
6787_06,Earth,false,F/1411/P,55 Cancri e,0.0,false,0.0,0.0,0.0,0.0,0.0,Joelan Booneid,true
6787_07,Earth,false,F/1411/P,TRAPPIST-1e,26.0,false,113.0,38.0,0.0,0.0,630.0,Vandy Booneid,false
6788_01,Earth,false,G/1103/P,TRAPPIST-1e,56.0,false,2.0,736.0,0.0,71.0,0.0,Glenna Weberton,false
6792_01,Mars,false,F/1412/P,TRAPPIST-1e,41.0,false,145.0,0.0,2383.0,30.0,40.0,Razzle Reate,true
6796_01,Earth,false,G/1104/P,TRAPPIST-1e,31.0,false,470.0,0.0,0.0,182.0,52.0,Arlen Kellyons,false
6799_01,Europa,true,C/252/S,55 Cancri e,40.0,false,0.0,0.0,0.0,0.0,0.0,Terops Namsheary,true
6800_01,Earth,true,G/1105/P,TRAPPIST-1e,15.0,false,0.0,0.0,0.0,0.0,0.0,Luise Krampbelles,true
6801_01,Europa,false,B/259/S,TRAPPIST-1e,50.0,true,0.0,7293.0,136.0,97.0,440.0,Syrmino Imprank,true
6805_01,Europa,false,E/449/S,TRAPPIST-1e,50.0,false,52.0,996.0,0.0,700.0,1.0,Alathim Suasharic,false
6806_01,Earth,false,G/1104/S,TRAPPIST-1e,39.0,false,14.0,583.0,310.0,0.0,0.0,Anniey Gallenry,true
6810_01,Mars,true,E/450/S,TRAPPIST-1e,20.0,false,0.0,0.0,0.0,0.0,0.0,Yots Knik,true
6810_04,,true,E/450/S,TRAPPIST-1e,36.0,false,0.0,0.0,0.0,0.0,0.0,Shex Knik,true
6810_05,Mars,true,E/450/S,55 Cancri e,68.0,false,0.0,0.0,0.0,0.0,0.0,Dors Knik,true
6813_01,Earth,false,F/1417/P,55 Cancri e,22.0,false,38.0,19.0,348.0,217.0,115.0,Thell Newtontoss,false
6814_01,Mars,false,E/451/S,55 Cancri e,36.0,false,1339.0,6.0,7810.0,0.0,0.0,Flark Potte,true
6816_01,Earth,true,G/1108/P,55 Cancri e,3.0,false,0.0,0.0,0.0,0.0,0.0,Allyny Ewiseston,false
6816_02,Earth,false,G/1108/P,TRAPPIST-1e,28.0,,944.0,0.0,0.0,0.0,75.0,Hilly Ewiseston,false
6816_03,Earth,true,G/1108/P,PSO J318.5-22,32.0,false,0.0,0.0,0.0,0.0,0.0,Enrie Mcfarley,true
6816_04,Earth,false,G/1108/P,TRAPPIST-1e,10.0,false,0.0,0.0,0.0,0.0,0.0,Troyce Ewiseston,true
6816_05,Earth,true,G/1108/P,55 Cancri e,0.0,false,0.0,0.0,0.0,0.0,0.0,Lerion Ewiseston,false
6818_01,Earth,false,F/1418/P,TRAPPIST-1e,31.0,false,32.0,2667.0,0.0,0.0,9.0,Bra Midtt,true
6820_01,Earth,false,F/1419/P,TRAPPIST-1e,31.0,false,,0.0,0.0,1490.0,0.0,Dianie Dickman,false
6821_01,Earth,false,F/1420/P,TRAPPIST-1e,43.0,false,142.0,1208.0,0.0,0.0,204.0,Landa Grifford,false
6822_01,Earth,false,F/1305/S,TRAPPIST-1e,15.0,false,0.0,532.0,29.0,0.0,163.0,Moniey Bradamss,false
6824_01,Earth,false,G/1108/S,TRAPPIST-1e,58.0,false,,0.0,0.0,444.0,0.0,Milyla Burker,true
6825_01,Mars,true,F/1306/S,,30.0,false,0.0,0.0,0.0,0.0,0.0,Peefox Kinad,true
6826_01,Earth,false,G/1109/S,TRAPPIST-1e,49.0,false,0.0,69.0,92.0,1600.0,15.0,Elle Harrenoldez,false
6827_02,Europa,true,A/84/S,TRAPPIST-1e,14.0,false,0.0,0.0,0.0,0.0,0.0,Coxaton Listive,true
6827_04,Europa,,A/84/S,TRAPPIST-1e,12.0,false,0.0,0.0,0.0,0.0,0.0,Alramak Listive,true
6829_03,Earth,true,G/1109/P,TRAPPIST-1e,32.0,false,0.0,0.0,0.0,0.0,0.0,Enryn Hubbarrison,false
6831_01,Earth,true,G/1111/P,TRAPPIST-1e,,false,0.0,0.0,0.0,0.0,0.0,Violan Holson,false
6833_01,Earth,false,E/452/S,,23.0,false,7.0,0.0,0.0,716.0,800.0,Sta Mccarveymon,true
6837_01,Mars,true,E/435/P,TRAPPIST-1e,43.0,false,0.0,0.0,0.0,0.0,0.0,Cireal Carté,true
6843_01,Europa,true,B/260/S,TRAPPIST-1e,21.0,false,0.0,,0.0,0.0,0.0,Acceleb Rimplighty,true
6848_01,Europa,true,D/214/P,TRAPPIST-1e,13.0,false,0.0,0.0,0.0,0.0,0.0,Marinon Ambleetive,true
6850_01,Earth,false,F/1424/P,TRAPPIST-1e,22.0,,735.0,138.0,,0.0,0.0,Adamy Wolferton,false
6850_02,Earth,true,G/1113/P,PSO J318.5-22,25.0,false,0.0,0.0,0.0,0.0,0.0,Weslie Wolferton,false
6851_01,Earth,false,E/456/S,TRAPPIST-1e,22.0,false,0.0,752.0,18.0,0.0,18.0,Glorey Bookerson,true
6853_01,Europa,false,C/218/P,55 Cancri e,31.0,false,0.0,1604.0,4058.0,4094.0,124.0,Menkaa Cathome,false
6854_01,Mars,false,E/437/P,TRAPPIST-1e,23.0,false,3211.0,4.0,243.0,0.0,0.0,Graw Bate,false
6857_01,Earth,false,F/1310/S,PSO J318.5-22,35.0,false,22.0,0.0,1179.0,0.0,33.0,Jenn Jenson,false
6858_02,Europa,true,B/229/P,TRAPPIST-1e,14.0,false,0.0,0.0,0.0,0.0,0.0,Kabiak Spandisket,true
6859_01,Earth,true,G/1113/S,PSO J318.5-22,29.0,false,0.0,0.0,0.0,0.0,0.0,Blancy Harry,true
6861_01,Earth,true,G/1114/S,PSO J318.5-22,15.0,false,0.0,0.0,0.0,0.0,0.0,Iney Lambucketty,true
6862_01,Earth,true,G/1115/S,TRAPPIST-1e,48.0,false,0.0,0.0,0.0,0.0,0.0,Diandi Mcfaddennon,true
6863_01,Earth,false,F/1311/S,TRAPPIST-1e,25.0,false,0.0,10.0,909.0,0.0,17.0,Franda Patrichane,false
6864_02,Europa,true,A/71/P,55 Cancri e,25.0,,0.0,0.0,0.0,0.0,0.0,Phamark Scoudelle,true
6865_01,Europa,false,D/208/S,TRAPPIST-1e,27.0,,69.0,2878.0,0.0,4232.0,3798.0,Thabih Peducting,false
6866_01,Europa,false,C/253/S,55 Cancri e,20.0,false,0.0,17958.0,99.0,14.0,57.0,Gork Hetforhaft,true
6866_02,Europa,false,C/253/S,55 Cancri e,40.0,false,6103.0,7570.0,860.0,13117.0,192.0,Dscha Hetforhaft,false
6879_01,Earth,true,G/1119/S,TRAPPIST-1e,23.0,false,0.0,0.0,0.0,0.0,0.0,Joyces Englence,true
6880_02,Mars,true,E/457/S,TRAPPIST-1e,27.0,false,0.0,0.0,0.0,0.0,0.0,Gacke Mepie,false
6882_01,Mars,true,F/1430/P,55 Cancri e,32.0,false,0.0,0.0,0.0,0.0,0.0,Rail Dake,true
6883_01,Earth,false,G/1120/S,TRAPPIST-1e,26.0,false,0.0,0.0,1.0,0.0,398.0,Evaned Wolferguson,true
6885_01,Mars,true,F/1316/S,TRAPPIST-1e,46.0,false,,0.0,0.0,0.0,0.0,Whee Vloaf,true
6887_01,Earth,false,G/1122/S,TRAPPIST-1e,32.0,false,0.0,326.0,31.0,5.0,545.0,Beathy Patrichane,false
6891_01,Mars,false,D/215/P,TRAPPIST-1e,27.0,false,725.0,0.0,1660.0,0.0,0.0,Treynx Casty,true
6892_01,Earth,,F/1318/S,TRAPPIST-1e,28.0,false,0.0,669.0,0.0,1.0,2.0,Cellex Merkins,true
6893_01,Europa,true,B/261/S,TRAPPIST-1e,29.0,false,0.0,0.0,0.0,0.0,0.0,Winork Dreamspric,true
6894_02,Mars,false,F/1319/S,TRAPPIST-1e,0.0,false,0.0,0.0,0.0,0.0,0.0,Otlios Hacle,true
6894_03,Mars,false,F/1319/S,TRAPPIST-1e,12.0,,0.0,0.0,0.0,0.0,0.0,Risps Hacle,true
6896_01,Mars,false,E/459/S,TRAPPIST-1e,,false,473.0,0.0,575.0,0.0,0.0,Stote Khake,false
6896_02,Mars,false,F/1320/S,TRAPPIST-1e,3.0,false,0.0,0.0,0.0,0.0,0.0,Goats Khake,true
6896_03,Mars,false,F/1320/S,TRAPPIST-1e,9.0,false,0.0,0.0,0.0,0.0,0.0,Dies Khake,true
6899_01,Europa,false,A/73/P,TRAPPIST-1e,59.0,false,0.0,0.0,0.0,0.0,0.0,Anyonon Coweboded,true
6901_01,Mars,false,F/1321/S,TRAPPIST-1e,16.0,false,501.0,974.0,1164.0,0.0,0.0,Anch Opie,false
6905_01,Earth,false,F/1322/S,TRAPPIST-1e,39.0,false,130.0,741.0,0.0,0.0,0.0,Vana Acobson,false
6905_02,Earth,false,E/460/S,TRAPPIST-1e,15.0,false,0.0,0.0,0.0,938.0,44.0,Lilasa Acobson,false
6905_03,Earth,false,F/1322/S,55 Cancri e,16.0,false,43.0,3.0,750.0,0.0,0.0,Gaylah Acobson,true
6906_01,Mars,false,F/1432/P,TRAPPIST-1e,35.0,false,1719.0,4389.0,1015.0,0.0,14.0,Elix Pelte,true
6908_01,Europa,false,C/254/S,TRAPPIST-1e,60.0,false,0.0,960.0,46.0,854.0,17074.0,Sheleon Swinvul,false
6910_01,Earth,false,G/1124/S,TRAPPIST-1e,49.0,false,173.0,0.0,18.0,580.0,1.0,Carry Johnsondez,false
6911_01,Mars,false,F/1323/S,TRAPPIST-1e,50.0,false,118.0,0.0,1041.0,0.0,0.0,Powhex Sutte,true
6917_01,Mars,false,F/1433/P,TRAPPIST-1e,56.0,true,995.0,0.0,177.0,0.0,739.0,Proos Horte,false
6918_01,Earth,true,G/1126/S,PSO J318.5-22,29.0,false,0.0,0.0,0.0,0.0,0.0,Neilda Barris,true
6920_01,Earth,false,E/462/S,TRAPPIST-1e,29.0,false,0.0,10.0,0.0,5.0,975.0,Verek Wolferguson,false
6921_01,Europa,false,C/255/S,TRAPPIST-1e,22.0,false,0.0,1914.0,2090.0,100.0,0.0,Sadrix Stersetery,true
6921_02,Europa,true,C/255/S,55 Cancri e,24.0,false,0.0,0.0,0.0,,0.0,Eleron Fordulgaug,true
6921_03,Europa,false,C/255/S,TRAPPIST-1e,23.0,false,69.0,6101.0,0.0,0.0,214.0,Grum Stersetery,true
6924_01,Earth,false,G/1127/S,TRAPPIST-1e,37.0,false,0.0,0.0,0.0,0.0,0.0,Lilasa Solon,true
6928_01,Earth,false,E/463/S,TRAPPIST-1e,25.0,false,439.0,0.0,0.0,557.0,0.0,Dont Bookerson,false
6928_02,Earth,false,G/1128/S,TRAPPIST-1e,11.0,false,0.0,0.0,0.0,0.0,0.0,Jodye Bookerson,false
6929_01,Earth,false,G/1122/P,TRAPPIST-1e,4.0,false,0.0,0.0,0.0,0.0,0.0,Nelly Llovers,true
6930_01,Earth,true,G/1129/S,TRAPPIST-1e,17.0,false,0.0,0.0,0.0,0.0,0.0,Letta Howayery,true
6931_01,Europa,true,C/222/P,55 Cancri e,37.0,false,0.0,0.0,0.0,0.0,0.0,Spurin Amonsmane,true
6932_01,Earth,false,G/1130/S,TRAPPIST-1e,20.0,false,559.0,0.0,83.0,112.0,0.0,Shaele Ewiseston,true
6934_01,Mars,false,F/1436/P,TRAPPIST-1e,47.0,false,160.0,0.0,1232.0,36.0,0.0,Cats Nutty,true
6940_01,Mars,false,F/1326/S,TRAPPIST-1e,39.0,false,9.0,0.0,687.0,0.0,0.0,Goats Steen,true
6943_01,Europa,true,B/262/S,55 Cancri e,57.0,false,0.0,0.0,0.0,0.0,0.0,Mirakis Dynatic,true
6951_02,Europa,true,D/219/P,TRAPPIST-1e,,false,0.0,0.0,0.0,0.0,0.0,Mares Beling,true
6960_01,Earth,false,G/1135/S,PSO J318.5-22,25.0,false,60.0,0.0,0.0,0.0,777.0,Allyn Bonnondry,false
6963_01,Mars,false,F/1328/S,TRAPPIST-1e,20.0,false,3839.0,57.0,1967.0,4.0,2.0,Soyos Boste,false
6964_01,Earth,false,F/1444/P,55 Cancri e,35.0,false,0.0,71.0,631.0,0.0,0.0,Lilasa Thonyderson,false
6966_01,Earth,false,F/1446/P,TRAPPIST-1e,37.0,false,951.0,0.0,0.0,80.0,0.0,Leneva Freevenson,false
6968_02,Earth,false,F/1447/P,PSO J318.5-22,20.0,false,0.0,,0.0,0.0,1318.0,Randa Yanton,false
6970_02,Mars,false,E/465/S,,29.0,false,456.0,230.0,363.0,0.0,0.0,Coakey Pread,false
6971_02,Europa,false,C/225/P,TRAPPIST-1e,4.0,false,0.0,0.0,0.0,0.0,0.0,Chard Distured,true
6971_03,Europa,true,C/225/P,TRAPPIST-1e,19.0,false,0.0,0.0,0.0,0.0,0.0,Alkaida Distured,true
6971_04,Europa,true,C/225/P,55 Cancri e,17.0,false,0.0,0.0,0.0,0.0,0.0,Asteron Distured,true
6971_05,Europa,false,C/225/P,55 Cancri e,28.0,false,0.0,4173.0,0.0,33.0,420.0,Schird Pretive,true
6971_06,Europa,false,C/225/P,55 Cancri e,28.0,false,0.0,160.0,0.0,1538.0,1426.0,Terfak Distured,false
6976_01,Earth,false,G/1127/P,TRAPPIST-1e,21.0,false,27.0,,782.0,0.0,0.0,Annya Talls,true
6977_01,Earth,true,G/1137/S,PSO J318.5-22,20.0,false,0.0,0.0,0.0,0.0,0.0,Rankie Burker,true
6977_02,Earth,false,G/1137/S,TRAPPIST-1e,38.0,false,0.0,806.0,3.0,0.0,0.0,Jeret Burker,true
6979_01,Earth,false,E/447/P,TRAPPIST-1e,22.0,false,712.0,6.0,70.0,0.0,0.0,Arla Morelly,false
6980_01,,false,F/1331/S,TRAPPIST-1e,44.0,false,3.0,0.0,33.0,769.0,0.0,Stevey Reilline,true
6981_01,Earth,false,F/1332/S,PSO J318.5-22,41.0,false,0.0,0.0,0.0,0.0,628.0,Joanny Cainghannon,false
6984_01,Mars,false,F/1450/P,TRAPPIST-1e,26.0,false,1967.0,0.0,116.0,,0.0,Diedow Hake,false
6985_01,,false,G/1138/S,TRAPPIST-1e,32.0,false,0.0,243.0,0.0,0.0,776.0,Erie Barris,false
6987_01,Earth,true,G/1139/S,TRAPPIST-1e,,false,0.0,0.0,0.0,0.0,0.0,Willey Moongton,true
6988_01,Europa,false,C/226/P,TRAPPIST-1e,26.0,,554.0,1307.0,32.0,93.0,1553.0,Quarkib Obnoftle,false
6990_01,Earth,false,,PSO J318.5-22,21.0,false,1.0,22.0,0.0,649.0,2.0,Lison Franton,false
6991_01,Europa,false,B/233/P,55 Cancri e,38.0,false,0.0,692.0,0.0,3587.0,0.0,Kabiton Disivering,false
6992_01,,false,G/1131/P,,12.0,false,0.0,0.0,0.0,0.0,0.0,Walles Bakerrison,false
6992_03,Earth,true,G/1131/P,TRAPPIST-1e,27.0,false,0.0,0.0,0.0,0.0,0.0,Murie Bakerrison,true
6994_01,Europa,true,B/267/S,TRAPPIST-1e,22.0,false,0.0,0.0,0.0,0.0,0.0,Bellus Obeaded,true
6995_01,Earth,false,F/1334/S,55 Cancri e,24.0,false,0.0,58.0,618.0,0.0,41.0,Stany Hamberterry,false
6996_01,Earth,false,F/1452/P,55 Cancri e,34.0,false,0.0,442.0,175.0,79.0,3.0,Tricki Whitledges,false
6997_02,Mars,false,F/1453/P,TRAPPIST-1e,24.0,false,2261.0,0.0,95.0,10.0,0.0,Weet Sfin,false
6998_01,Earth,false,F/1454/P,TRAPPIST-1e,28.0,false,0.0,0.0,285.0,136.0,337.0,Irmark Griffy,false
7001_01,Europa,true,D/213/S,TRAPPIST-1e,31.0,false,0.0,0.0,0.0,0.0,0.0,Majora Guieroolow,true
7006_01,,true,G/1142/S,PSO J318.5-22,16.0,false,0.0,0.0,0.0,0.0,0.0,Tammyl Fuenton,true
7008_01,Earth,false,F/1339/S,TRAPPIST-1e,23.0,false,779.0,7.0,9.0,9.0,0.0,Berta Philliames,false
7010_01,Earth,false,G/1143/S,,16.0,false,418.0,195.0,100.0,88.0,90.0,Naomin Quinnerettt,false
7013_01,Earth,true,G/1144/S,TRAPPIST-1e,36.0,false,0.0,0.0,0.0,0.0,0.0,Fayene Lardy,true
7014_01,Europa,false,C/257/S,55 Cancri e,25.0,false,0.0,3512.0,20.0,24.0,1459.0,Edar Speery,true
7017_01,Earth,true,G/1133/P,TRAPPIST-1e,26.0,false,0.0,0.0,0.0,0.0,0.0,Netty Watkinsley,true
7018_01,Mars,false,E/467/S,TRAPPIST-1e,30.0,false,0.0,0.0,0.0,0.0,0.0,Set Sturt,false
7019_01,Earth,false,F/1457/P,TRAPPIST-1e,31.0,false,0.0,0.0,717.0,0.0,0.0,Fayen Nasquez,false
7020_01,Earth,true,G/1145/S,TRAPPIST-1e,,false,0.0,0.0,0.0,0.0,0.0,All Buckson,true
7021_01,Earth,true,G/1146/S,55 Cancri e,33.0,false,0.0,0.0,0.0,0.0,0.0,Loree Lerez,true
7022_01,Europa,false,D/215/S,TRAPPIST-1e,35.0,false,0.0,5552.0,6.0,8.0,226.0,Wimps Bleling,true
7022_02,Europa,false,D/215/S,TRAPPIST-1e,46.0,false,0.0,664.0,0.0,2.0,2177.0,Mesonon Bleling,false
7025_01,Earth,true,G/1147/S,TRAPPIST-1e,63.0,false,0.0,0.0,0.0,0.0,0.0,Des Willangsey,true
7026_01,Europa,false,A/86/S,55 Cancri e,37.0,false,0.0,1678.0,0.0,36.0,3128.0,Alpha Amonsmane,false
7027_01,Earth,false,E/451/P,TRAPPIST-1e,23.0,,26.0,266.0,404.0,0.0,0.0,Jonaye Ashipeck,true
7028_01,Earth,false,G/1148/S,55 Cancri e,5.0,false,0.0,0.0,0.0,0.0,0.0,Dandra Reyervaney,true
7028_02,Earth,true,G/1148/S,TRAPPIST-1e,16.0,false,0.0,,0.0,0.0,0.0,Eduard Reyervaney,true
7029_02,Earth,true,F/1458/P,PSO J318.5-22,49.0,false,0.0,0.0,0.0,0.0,0.0,Tine Cardsay,false
7031_01,Earth,false,G/1135/P,TRAPPIST-1e,3.0,false,0.0,0.0,0.0,0.0,0.0,Mamina Mcphernard,true
7032_01,Earth,false,F/1459/P,TRAPPIST-1e,41.0,,0.0,176.0,414.0,133.0,0.0,Dorie Roachez,false
7034_01,Mars,false,F/1341/S,TRAPPIST-1e,,false,1216.0,0.0,30.0,43.0,0.0,Walmon Curle,false
7036_01,Earth,true,G/1136/P,TRAPPIST-1e,14.0,false,0.0,0.0,0.0,0.0,0.0,Glena Fryan,true
7037_01,Mars,false,D/216/S,TRAPPIST-1e,26.0,false,782.0,0.0,0.0,2503.0,1.0,Caper Lacke,false
7038_01,Earth,true,G/1137/P,TRAPPIST-1e,51.0,false,0.0,0.0,0.0,0.0,0.0,Dwin Dorsenry,false
7041_01,Mars,true,F/1343/S,TRAPPIST-1e,18.0,false,0.0,0.0,0.0,0.0,0.0,Picers Panie,true
7042_01,Earth,true,G/1138/P,PSO J318.5-22,48.0,false,0.0,0.0,,0.0,0.0,Elson Quinnerry,false
7045_01,Mars,false,D/222/P,55 Cancri e,19.0,false,1043.0,0.0,138.0,0.0,0.0,Range Bara,false
7048_01,Earth,false,F/1462/P,TRAPPIST-1e,24.0,false,332.0,9.0,356.0,0.0,0.0,Weney Freevenson,false
7051_01,Mars,false,D/223/P,TRAPPIST-1e,39.0,false,42.0,0.0,352.0,1.0,369.0,Jele Mad,false
7058_01,Mars,true,F/1347/S,55 Cancri e,30.0,false,0.0,0.0,,0.0,0.0,Hal Bane,true
7059_01,Earth,true,G/1154/S,TRAPPIST-1e,52.0,false,0.0,0.0,0.0,0.0,0.0,Jord Steeletters,true
7062_01,Earth,false,F/1464/P,TRAPPIST-1e,21.0,false,0.0,13.0,0.0,720.0,170.0,Benda Fryan,false
7068_01,Earth,false,F/1350/S,PSO J318.5-22,45.0,false,0.0,0.0,0.0,0.0,595.0,Irmark Mcfaddenson,false
7069_02,Earth,true,G/1159/S,55 Cancri e,,false,0.0,0.0,0.0,0.0,0.0,Essara Kellynn,false
7069_03,Earth,false,G/1159/S,TRAPPIST-1e,0.0,false,0.0,0.0,0.0,0.0,0.0,Ericky Waltonnedy,true
7074_01,Earth,true,G/1162/S,TRAPPIST-1e,1.0,false,0.0,0.0,0.0,0.0,0.0,Leria Denashipson,true
7074_02,Earth,false,F/1352/S,TRAPPIST-1e,24.0,false,0.0,,3.0,797.0,5.0,Tyrony Denashipson,false
7077_01,Earth,false,F/1353/S,TRAPPIST-1e,36.0,false,21.0,0.0,844.0,0.0,0.0,Idarry Oneidson,false
7079_01,Earth,false,F/1354/S,55 Cancri e,13.0,false,0.0,722.0,0.0,37.0,8.0,Violey Woodwinton,false
7080_01,Earth,true,G/1140/P,55 Cancri e,37.0,false,0.0,0.0,0.0,0.0,0.0,Jonaye Carpennels,true
7083_01,Europa,true,C/259/S,TRAPPIST-1e,32.0,false,0.0,0.0,0.0,0.0,0.0,Betenar Pirejus,true
7085_01,Mars,false,F/1466/P,TRAPPIST-1e,62.0,false,453.0,1.0,1911.0,0.0,0.0,Stech Pread,false
7085_02,Mars,true,F/1466/P,55 Cancri e,2.0,false,0.0,0.0,0.0,0.0,0.0,Kokrus Pread,true
7087_01,Earth,true,G/1141/P,TRAPPIST-1e,1.0,false,0.0,0.0,0.0,0.0,0.0,Dennie Moreman,true
7089_01,Europa,false,D/218/S,TRAPPIST-1e,20.0,false,1040.0,2487.0,0.0,174.0,182.0,Antinon Inging,true
7090_01,Earth,false,F/1469/P,TRAPPIST-1e,15.0,false,0.0,610.0,267.0,,0.0,Samie Wiggs,false
7091_01,Earth,true,G/1142/P,TRAPPIST-1e,32.0,false,0.0,0.0,0.0,0.0,0.0,Cassa Garrincent,true
7093_01,Earth,true,G/1143/P,TRAPPIST-1e,32.0,false,0.0,0.0,0.0,0.0,0.0,Annya Patthews,false
7095_01,Earth,true,G/1144/P,PSO J318.5-22,13.0,false,0.0,0.0,0.0,0.0,0.0,Nichad Patteraley,true
7096_01,Europa,true,C/260/S,TRAPPIST-1e,29.0,false,0.0,0.0,0.0,0.0,0.0,Nunkib Tashal,true
7096_02,Europa,false,C/260/S,TRAPPIST-1e,27.0,false,0.0,14.0,0.0,0.0,2325.0,Tauria Tashal,false
7097_02,Europa,false,A/75/P,TRAPPIST-1e,14.0,false,0.0,3124.0,40.0,219.0,189.0,Kumark Dedometeel,false
7098_01,Earth,false,F/1356/S,TRAPPIST-1e,35.0,false,3.0,0.0,651.0,0.0,78.0,Joanny Guerson,true
7099_01,Earth,false,F/1471/P,55 Cancri e,21.0,false,301.0,,19.0,0.0,0.0,Elicey Warrison,false
7104_01,,false,C/228/P,TRAPPIST-1e,57.0,false,906.0,22.0,0.0,8293.0,391.0,Taurah Regmansidy,false
7104_02,Europa,false,C/228/P,TRAPPIST-1e,42.0,,159.0,4387.0,2.0,3.0,485.0,Alatrix Regmansidy,true
7106_01,Mars,true,F/1357/S,TRAPPIST-1e,18.0,false,0.0,0.0,0.0,0.0,0.0,Oalls Derry,true
7116_01,Earth,true,G/1146/P,PSO J318.5-22,26.0,false,0.0,0.0,0.0,0.0,0.0,Allyny Burchard,false
7117_01,Europa,true,B/236/P,55 Cancri e,28.0,false,0.0,0.0,0.0,0.0,0.0,Alasmon Secont,true
7118_01,Earth,false,F/1475/P,PSO J318.5-22,17.0,false,0.0,1381.0,2.0,0.0,0.0,Jimmya Campson,false
7119_01,Earth,false,F/1476/P,TRAPPIST-1e,20.0,false,415.0,479.0,0.0,1019.0,239.0,Blancy Morrows,false
