PassengerId,Transported
3061_01,0.20680850335608653
3540_01,0.6459458910827311
2295_01,0.07982965847685325
8165_01,0.048522526345263224
3330_01,0.04420817736847323
0485_01,0.24118881323890923
4832_01,0.0942104360661738
7760_01,0.1928096251316071
2269_01,0.7561993929403964
8852_01,0.9025580016909561
6251_01,0.18901680242004
1628_01,0.9312626455176509
6320_01,0.42626906272476206
3648_01,0.0937859820049732
6207_03,0.5242616720891164
1351_01,0.37709668812604163
5122_01,0.4200503766654893
2278_01,0.9827483469858089
9149_02,0.03127421999230307
4975_03,0.6181862348051747
6030_07,0.5796040852850357
7053_01,0.48437425625814534
4550_01,0.2015946847651805
5927_02,0.04010272924599923
0811_01,0.24198050508850566
9170_01,0.0766742062330956
6040_01,0.11531391005822997
3995_01,0.6442746035109825
5427_03,0.06734998760571727
9034_04,0.4368858097295252
3450_02,0.7549255031131907
8996_01,0.04171585840658863
3237_03,0.029547066013473434
1030_01,0.2415884011562879
8157_06,0.49129107496635055
2787_01,0.402683891422771
8261_01,0.45535959614963667
3610_02,0.3008254886636803
5934_01,0.7911492776296835
3326_01,0.6148824061454637
3732_01,0.975350747718862
6972_01,0.23913935780798928
3439_03,0.9238676320158652
3195_04,0.5128478152082061
7221_01,0.16155312219206883
5485_01,0.17603016418995693
8566_01,0.1718147278233115
3158_01,0.1976208969663231
2309_01,0.5552965361045751
2210_01,0.6079241388507006
8605_03,0.9808556154785957
0456_01,0.1922222451159878
3441_01,0.17056987394367987
6416_01,0.14866276711290757
6139_01,0.9163444359954084
5742_01,0.08473853373424255
2690_01,0.09840940143968852
6304_01,0.8141821349196823
5684_03,0.44342793053118695
8366_04,0.2178373343056964
6325_02,0.3341516462175961
9157_04,0.5639585161577575
6028_03,0.8903140040230672
0024_01,0.970933465512284
3630_01,0.16033238947275527
1880_01,0.21224223648599314
4391_01,0.15944808109530906
6840_01,0.7561993929403964
4997_01,0.9296042332083893
5763_01,0.08010781221797127
1366_01,0.631034223819264
2299_01,0.15933515809695908
3018_01,0.057511035614564006
4719_01,0.768667581120373
3879_01,0.02176686194629546
6157_01,0.06220470537166922
4416_01,0.9611743033730005
1114_02,0.5350963203931576
2720_02,0.4993400789539125
4244_01,0.16425243648908475
2645_01,0.4414304796151042
4870_01,0.28798338160160175
7492_01,0.937652542354444
9106_01,0.04034352315150463
7999_01,0.9617550640526242
6443_01,0.7229906863545934
2824_01,0.9521624794191192
6192_01,0.43909446549193953
5112_01,0.9787134233083907
1267_01,0.4599173586935145
4408_01,0.7988555241971067
0750_01,0.16532309949822174
7944_02,0.9621599139705291
1149_04,0.5023286650884309
3060_01,0.07430595018948953
9278_01,0.6459458910827311
3499_03,0.3631889089095598
7092_01,0.36053418888069216
2839_01,0.9058735263027816
9034_01,0.9658375984851709
3053_01,0.030733572907714155
8560_01,0.76101446426983
8947_01,0.7187761981653716
4219_03,0.0666887099621527
0828_02,0.36652279236899327
9125_01,0.8864696469878834
8128_01,0.8460564551885665
8572_01,0.013525907836412426
2424_01,0.45926792991259535
7350_01,0.46154766334005565
7962_01,0.10064883385227474
2688_01,0.24233963035695813
9011_01,0.27777958035246664
4795_01,0.28180152762877536
3195_05,0.5794666114724955
0229_01,0.12082484168542326
4539_01,0.5916348483152887
1342_01,0.0644847837367381
0015_01,0.13987808561192203
4983_01,0.15149335274262343
4829_01,0.07908191246305579
3786_02,0.09845724712329343
0216_01,0.0358757372243062
5333_01,0.1799786568108566
6293_01,0.5408702161576894
1615_01,0.09058654441308743
1261_01,0.26098608682604946
8085_01,0.08855897383905366
4017_01,0.6187186920270975
8907_01,0.592651331544613
6061_01,0.3702722753497013
4156_01,0.7643381441460901
0819_01,0.6119240714696135
8076_02,0.02160715289352789
0403_01,0.29920748078198034
7840_01,0.21538855115814282
9094_01,0.7157901910104243
8219_01,0.5026544644973708
6829_02,0.36372509041844997
4302_01,0.5173674247463785
8158_01,0.1262876425496333
4939_01,0.8632325091925312
5192_01,0.7299384587560918
5825_01,0.9249171910281743
6913_01,0.7705414939405105
6968_01,0.6854886824245833
0607_02,0.38793092103260385
1962_03,0.6494213909455813
1311_03,0.0314225745817443
5739_01,0.6015718099194092
8636_01,0.7846908348095948
0881_01,0.04773258128868272
1500_01,0.4993400789539125
5611_01,0.9159153960970433
8646_02,0.1293936953856141
5040_01,0.23101210528764046
1000_01,0.11707194957201933
5902_01,0.29603813617744573
1407_01,0.10388295908857662
8423_01,0.15174543337823337
6422_01,0.046134661711842634
9227_02,0.7409730174396625
4027_01,0.45535959614963667
4680_03,0.8209488751263914
6026_01,0.15411391994416115
2338_02,0.060714227200097164
7086_01,0.14652386872637335
4603_02,0.03339164561619248
3847_01,0.2570017427574201
5687_01,0.6223869936836794
7702_01,0.6079241388507006
4823_01,0.18891450068397472
6200_01,0.8800786458599839
1808_01,0.33533282008709975
8376_01,0.7187761981653716
8226_03,0.9374729520206152
7060_01,0.09138380611609763
8816_05,0.07073484010502362
2709_02,0.8987205395896082
0358_01,0.7467516205693308
2379_01,0.19312872250147942
3444_02,0.9591030401490953
2209_01,0.034582094192772285
6366_01,0.08421219760410506
4216_01,0.9732792379243502
4001_03,0.654846195235839
7314_01,0.921868056369351
6582_01,0.365693393075452
1206_01,0.1495593642161557
7757_01,0.9159153960970433
5813_01,0.45182828897300026
3076_01,0.6026540657557115
6954_01,0.04117472897615082
3895_02,0.17937316111995277
9061_01,0.03642566688488677
3682_01,0.856024520025695
0360_01,0.17870081460110573
6461_01,0.2391938399654844
1781_01,0.9739439842298839
7133_01,0.11190655271567361
3164_01,0.4109711635681408
5207_01,0.17728224545574714
0413_01,0.24446788512086062
4104_01,0.1599441593338704
6693_01,0.2176036719947362
5882_01,0.07580809998157817
0389_01,0.15462023602784314
6565_01,0.043831623100373925
8840_01,0.017254795559545226
2890_01,0.016812470814751932
4045_01,0.055848858871127824
1663_01,0.45535959614963667
5514_01,0.7832100756604092
1154_02,0.9159153960970433
5673_01,0.2835349105182273
0378_04,0.920331909186044
6090_01,0.7187761981653716
3703_01,0.9191645355847673
2945_01,0.6012878261578307
3315_01,0.011429754810074997
6994_02,0.03178675516557077
8808_01,0.6961150176067522
6954_02,0.11164955649803977
9013_01,0.2050618900622695
3239_01,0.40653334328250407
1325_01,0.6096785380133294
5414_01,0.21802588968862405
1412_01,0.19292778598856078
6560_01,0.18168642720548253
8557_02,0.9624006172743453
6865_02,0.9619300426502774
4783_01,0.3100632611248379
8624_01,0.04173816250784167
6363_04,0.8192804554859963
6136_01,0.04015340009562035
3301_01,0.5375103679952026
9220_03,0.23759356623447514
6007_01,0.66261631200064
0001_01,0.4731679115924571
3743_01,0.5118319362437017
1699_01,0.26196078504572695
6443_04,0.7708487166410576
7910_01,0.2707056588010803
3868_07,0.6960519501686242
3022_02,0.22929043088633605
3296_01,0.16619043161028638
2480_01,0.1346403146940662
4184_01,0.15790475532880305
6043_01,0.19923643691425996
4784_01,0.8474385873918849
4120_01,0.6026540657557115
5224_01,0.05601491495913827
1962_02,0.5448855124682569
8144_02,0.1230873941029481
3933_01,0.6012878261578307
6684_01,0.016094133423416413
5087_01,0.029821474552032306
0905_01,0.07496949368343506
8997_01,0.7503612667514556
4176_04,0.07145407284033649
3248_01,0.4285583834992454
5763_02,0.18491170466614087
7156_01,0.9094697993286481
5885_02,0.17887142287605493
7527_01,0.5604483319262656
5823_01,0.76101446426983
9010_01,0.8308576248013133
4774_01,0.930875253629244
7770_01,0.18998482631954325
2729_01,0.6079241388507006
3647_01,0.9753033165401309
0955_01,0.8108527419279401
9064_01,0.1272769078258586
3384_02,0.07763304850236628
1049_01,0.9147404103564081
7496_01,0.8870449808298039
5625_02,0.8290667185971352
5791_01,0.16804162934194386
1254_02,0.1671675144088752
0459_01,0.1970406927908133
7596_01,0.9810240564821557
4981_03,0.12952864691803068
0337_02,0.15575581092667995
1745_01,0.010405747234006491
6763_01,0.5564955903038128
2650_01,0.40653334328250407
1311_01,0.9311854219527879
4895_01,0.76101446426983
1884_01,0.775040351692283
6064_01,0.032802441878463054
1612_02,0.9679170908450301
2743_01,0.12432538550134271
9151_01,0.8064026848655901
1498_01,0.281130160663807
3588_02,0.13341339404115884
0753_03,0.9827208075739049
5756_08,0.05383982057481034
3336_01,0.7988555241971067
1129_01,0.0604554338490609
6409_01,0.14304383691268668
8637_01,0.8976544982542268
6180_01,0.6459458910827311
0867_01,0.5127053393393612
3104_02,0.7418922012626229
2944_03,0.6012878261578307
1565_01,0.26209019717423093
0410_01,0.11134055535683442
2871_01,0.9463941815444585
1653_01,0.42737430335186133
3854_01,0.40653334328250407
0091_01,0.4996569185135879
1288_01,0.17212771673161747
4154_01,0.8460564551885665
1002_03,0.924732831671819
2979_01,0.4566291183804266
0285_01,0.9697678098134507
0371_01,0.8460564551885665
1713_01,0.33677439249146546
4625_05,0.96312466597138
5835_01,0.44982247887151333
1711_01,0.13275619040234662
4780_02,0.8261255056111189
3114_01,0.04980240773279151
2296_01,0.7101790507733989
3996_01,0.36592169799948937
5013_01,0.9268983484466864
0211_01,0.1259634694928441
2347_02,0.6622572044508229
2902_01,0.299434426721682
8811_01,0.01725789221148802
5133_06,0.836473688667535
2628_01,0.9736297953976547
3773_02,0.7229855708986793
8458_05,0.734693155764672
3227_01,0.1624848182494468
8694_02,0.617425565401822
1263_01,0.07494550129504919
4432_01,0.43311576099254023
5698_01,0.18312362492778894
7941_01,0.15029280172453102
1621_02,0.1116662539799323
6708_03,0.22756993905091674
4730_01,0.0222834256836117
0686_01,0.8741511153612179
0092_01,0.6934703659355025
6109_02,0.9707009156623226
0823_01,0.5313548829583017
3149_01,0.5673555940042848
2819_01,0.10469757209721824
3959_01,0.017137231225041114
4594_04,0.006485932048619283
7881_01,0.2175786824439235
1847_01,0.39032026974582656
1938_01,0.2760068894495788
9231_02,0.8990948299793543
7353_01,0.053372049787625817
0984_03,0.31840270277162364
2837_01,0.04099828272023213
8171_01,0.24083294813718417
0581_01,0.3057818896511707
6451_01,0.3574174320374525
9196_03,0.22547006611505635
1500_05,0.14017517412903507
8860_01,0.8417068300607282
2243_01,0.30536568093989763
3392_02,0.6746858904664331
4401_01,0.7366129495606611
4171_01,0.5595324034833464
5812_01,0.6658953181768009
7128_01,0.05307057719366287
5097_01,0.5792558275997027
8759_01,0.12634741453151616
3260_01,0.10359922434920386
8988_07,0.832865080568382
0067_03,0.08831479336162631
3986_01,0.24783792596019008
0062_01,0.34247694781715904
5779_01,0.3683237750335783
1110_02,0.8555075980333273
4602_01,0.05507031820587027
7778_02,0.8741511153612179
6722_03,0.9885428064119339
1742_01,0.272587943704828
2866_01,0.9159153960970433
8029_01,0.07844583591639405
2123_02,0.7491443458305151
5188_01,0.1695560004594171
8981_01,0.15611932431958822
1002_01,0.9259600512117809
6984_03,0.0650067881857833
8247_01,0.4644931649152709
5843_01,0.49556464467410294
9068_01,0.12452126228622719
4822_03,0.8995595085105148
5601_03,0.5552189217047792
4798_03,0.9488061001046991
7069_01,0.10855773855824657
0733_01,0.1627562576489428
5991_01,0.7377246162816509
5601_01,0.6658953181768009
7616_01,0.46125164929384055
3883_01,0.9821798777478046
0324_01,0.6235250068525918
2091_01,0.1055766036719258
3835_01,0.5010105129417979
8716_01,0.21862293204696984
6734_01,0.8216280618555964
4177_02,0.9418142120793541
0330_03,0.24373693326595683
6092_02,0.6656246886143398
3134_01,0.8428816720182709
5140_01,0.6075544991720353
0643_01,0.09318615365413899
4638_01,0.5335583482006908
1850_02,0.07342172307854183
6406_02,0.9521624794191192
0501_01,0.23711558011402362
8264_01,0.5371886314768989
5314_01,0.8636526099915075
2173_01,0.4534522360150406
1562_01,0.19888089881696036
7763_01,0.06747000471167468
0710_01,0.10007692959278759
1712_02,0.030135777954203476
0642_01,0.7911324898800265
7679_01,0.40653334328250407
3903_04,0.6294182009485677
1068_01,0.45535959614963667
3361_02,0.9418746997662106
7565_02,0.9857401742761729
5719_01,0.13107073106862283
4163_01,0.76101446426983
8382_01,0.18558518411165703
8618_01,0.42959402856204193
0269_01,0.39370971746997424
3196_01,0.26853013161991346
1187_02,0.47847778908846783
2171_02,0.029031978274197318
8967_01,0.5753491408546025
2153_01,0.566907467281657
6895_01,0.45327423435430686
1503_01,0.0385234044402334
5264_01,0.5621557186221627
0732_01,0.606535890672367
4300_01,0.9171740345301698
0470_02,0.9060608053369857
4641_01,0.14031665317039255
3332_02,0.7187761981653716
4451_01,0.7816656397658162
5007_01,0.06203802076379971
5721_02,0.2743215550380544
5397_01,0.8945174983577948
5824_01,0.7625627864798613
0163_01,0.9466359378297696
3928_01,0.3671043663977963
3113_01,0.9015951880219075
6751_01,0.8460564551885665
4632_01,0.9788366535021861
0598_01,0.7480684385439855
2027_01,0.466632741615262
4927_04,0.9007632624992598
8993_01,0.05376745366449506
4552_01,0.6540983676491264
1038_01,0.10227591785864168
0635_02,0.06221402953761786
