PassengerId,HomePlanet,CryoSleep,Cabin,Destination,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Name,Transported
2392_01,,true,G/386/P,TRAPPIST-1e,37.0,false,0.0,0.0,0.0,0.0,0.0,Isaacy Salin,true
3439_04,Europa,false,B/130/S,TRAPPIST-1e,39.0,false,0.0,2.0,0.0,909.0,3291.0,Cheddin Modent,false
8307_01,Europa,false,A/100/S,55 Cancri e,27.0,true,0.0,1337.0,1929.0,0.0,0.0,Porrimp Unkcal,true
6290_01,Earth,false,G/1013/P,TRAPPIST-1e,36.0,false,78.0,9.0,0.0,0.0,841.0,Kentha Beangley,true
9085_01,Europa,false,A/95/P,55 Cancri e,70.0,false,0.0,2113.0,0.0,1972.0,51.0,,false
2688_01,,false,F/557/P,TRAPPIST-1e,24.0,false,13.0,193.0,0.0,0.0,591.0,Eriky Willy,false
2347_04,Earth,true,G/377/P,PSO J318.5-22,0.0,false,0.0,0.0,0.0,0.0,0.0,Joanry Wellierras,true
7447_01,Mars,false,F/1539/P,TRAPPIST-1e,24.0,false,,0.0,299.0,814.0,0.0,Chees Oncy,false
1401_01,Earth,,G/218/P,TRAPPIST-1e,18.0,false,0.0,0.0,599.0,59.0,152.0,Guyne Burtiz,false
1552_01,Earth,true,G/240/S,TRAPPIST-1e,37.0,false,0.0,0.0,0.0,0.0,0.0,Millie Batestonley,false
2479_01,Earth,true,,PSO J318.5-22,21.0,false,0.0,0.0,0.0,0.0,0.0,Joela Gordanieves,false
5970_01,Europa,true,B/229/S,55 Cancri e,40.0,false,0.0,0.0,0.0,0.0,0.0,,true
6991_02,Europa,true,B/233/P,TRAPPIST-1e,43.0,false,0.0,0.0,0.0,0.0,,Spurin Disivering,true
1633_02,Earth,true,G/261/P,TRAPPIST-1e,16.0,false,0.0,0.0,0.0,0.0,0.0,Tyrony Thony,true
2278_01,Europa,true,C/80/P,55 Cancri e,18.0,false,0.0,0.0,,0.0,0.0,Gemmam Crantiale,true
8537_02,Mars,false,F/1643/S,TRAPPIST-1e,39.0,false,5327.0,0.0,290.0,0.0,0.0,Cireal Nutte,false
4400_02,Mars,false,F/830/S,55 Cancri e,0.0,false,0.0,0.0,0.0,0.0,0.0,Conk Sepie,true
7752_01,Earth,false,F/1480/S,PSO J318.5-22,18.0,false,0.0,0.0,0.0,746.0,1.0,Hery Berreranks,false
5097_02,Earth,false,G/823/P,TRAPPIST-1e,25.0,false,0.0,181.0,671.0,0.0,0.0,Nandy Peterstarks,true
4892_01,Earth,false,G/796/S,TRAPPIST-1e,52.0,false,44.0,,0.0,42.0,1731.0,Branda Colomonson,false
4902_01,Earth,true,G/791/P,TRAPPIST-1e,46.0,false,0.0,0.0,0.0,0.0,0.0,Dennie Whiters,false
2555_01,Europa,true,B/78/P,55 Cancri e,24.0,false,0.0,0.0,0.0,0.0,0.0,Branasl Glisormal,true
8007_02,Earth,false,E/517/P,PSO J318.5-22,24.0,false,0.0,0.0,92.0,1492.0,0.0,Marine Gilleyons,true
8891_02,Earth,false,F/1831/P,TRAPPIST-1e,16.0,false,0.0,1332.0,0.0,0.0,0.0,Isa Pooley,true
4603_02,Europa,false,C/171/S,TRAPPIST-1e,36.0,false,1.0,5234.0,343.0,277.0,12682.0,Kabih Namsheary,false
1953_01,Earth,false,F/387/P,TRAPPIST-1e,58.0,false,0.0,0.0,0.0,0.0,717.0,Verney Bradlerson,false
2329_01,Mars,true,F/472/P,TRAPPIST-1e,29.0,false,0.0,,0.0,0.0,0.0,Heersh Burry,true
5106_01,Earth,true,G/834/S,TRAPPIST-1e,29.0,false,0.0,0.0,0.0,0.0,0.0,Helle Barrez,true
3984_01,Earth,true,G/654/S,PSO J318.5-22,,false,0.0,0.0,0.0,0.0,0.0,Regory Wilsoney,true
0248_01,Europa,false,C/10/S,TRAPPIST-1e,33.0,false,0.0,1.0,0.0,8620.0,1063.0,Genifi Spanxibus,false
2943_01,Earth,true,G/478/P,TRAPPIST-1e,22.0,false,0.0,0.0,0.0,0.0,0.0,Allene Belley,false
4686_01,Earth,false,G/768/S,TRAPPIST-1e,38.0,false,0.0,172.0,615.0,0.0,0.0,Fany Russon,true
1763_01,Europa,false,E/133/S,TRAPPIST-1e,41.0,false,0.0,3240.0,0.0,59.0,0.0,Diskeon Stering,true
8330_01,Earth,false,F/1600/S,TRAPPIST-1e,39.0,false,799.0,0.0,0.0,4.0,0.0,Wilmay Patrichane,false
8860_04,Mars,false,E/567/P,TRAPPIST-1e,33.0,,1054.0,0.0,222.0,22.0,0.0,Appers Vloaf,false
2215_02,Europa,false,A/27/S,TRAPPIST-1e,43.0,false,2.0,2229.0,33.0,6.0,198.0,,true
6765_01,Mars,true,F/1295/S,TRAPPIST-1e,55.0,false,0.0,0.0,0.0,0.0,0.0,Lifes Fache,true
2602_03,Mars,true,E/158/P,TRAPPIST-1e,25.0,false,0.0,0.0,0.0,0.0,0.0,Unch Seche,false
7437_03,Europa,true,B/279/S,TRAPPIST-1e,60.0,false,0.0,0.0,0.0,0.0,0.0,Sadalm Clumshangs,true
3816_01,Earth,false,E/225/P,TRAPPIST-1e,24.0,false,58.0,0.0,4.0,789.0,54.0,Scotte Carterson,false
9038_01,Europa,true,A/106/S,55 Cancri e,28.0,false,0.0,0.0,0.0,0.0,0.0,Betenar Listive,true
8281_01,,false,F/1704/P,TRAPPIST-1e,45.0,false,0.0,1.0,233.0,453.0,17.0,Iandy Cooks,false
9268_01,Earth,true,G/1505/P,TRAPPIST-1e,31.0,false,0.0,0.0,0.0,0.0,0.0,Agnesa Baldson,true
8818_01,Earth,true,G/1427/P,PSO J318.5-22,28.0,false,0.0,0.0,0.0,0.0,0.0,Andyn Ballocks,true
3212_01,Earth,false,E/212/S,TRAPPIST-1e,24.0,false,180.0,264.0,0.0,1225.0,0.0,Philia Bellarkerd,false
8034_02,Mars,false,E/532/S,,52.0,false,1222.0,2.0,74.0,0.0,0.0,Almone Bost,false
3521_02,Europa,true,B/135/S,TRAPPIST-1e,70.0,false,0.0,0.0,0.0,0.0,0.0,Atrinon Radisiouss,true
8886_01,Earth,false,G/1433/S,55 Cancri e,58.0,false,0.0,0.0,620.0,0.0,0.0,Jerrye Mclarseney,false
1960_01,Earth,true,E/122/P,TRAPPIST-1e,36.0,false,0.0,0.0,0.0,0.0,0.0,Deanny Lynnerett,true
9057_02,Europa,true,B/296/P,TRAPPIST-1e,55.0,false,0.0,0.0,0.0,0.0,0.0,Sitron Statch,true
4543_01,Mars,false,F/936/P,PSO J318.5-22,20.0,true,14.0,0.0,59.0,1777.0,0.0,Quakes Winie,false
7097_03,Europa,false,A/75/P,TRAPPIST-1e,32.0,true,527.0,1863.0,0.0,417.0,2905.0,Giedia Dedometeel,false
4230_01,Earth,false,F/873/P,TRAPPIST-1e,21.0,false,0.0,0.0,23.0,820.0,22.0,Shaele Wilkinner,false
8673_01,Europa,true,C/285/P,,27.0,false,0.0,0.0,0.0,0.0,0.0,Taurak Pentical,true
4256_08,Earth,false,F/880/P,55 Cancri e,44.0,false,0.0,0.0,608.0,0.0,91.0,Gerte Garnes,false
7843_01,Mars,true,,TRAPPIST-1e,75.0,false,0.0,0.0,0.0,0.0,0.0,Weet Petie,true
4233_01,Europa,false,B/135/P,TRAPPIST-1e,27.0,false,0.0,144.0,76.0,184.0,3932.0,Tark Parbage,false
8770_01,Earth,false,F/1808/P,TRAPPIST-1e,6.0,false,0.0,0.0,0.0,0.0,0.0,Hughan Waderoachez,false
6428_01,Europa,true,C/198/P,55 Cancri e,20.0,false,,0.0,0.0,0.0,0.0,Nesch Pumbody,true
0598_01,Earth,true,G/89/S,TRAPPIST-1e,19.0,false,0.0,0.0,,0.0,,Gabrin Buckeelez,false
7018_01,Mars,false,E/467/S,TRAPPIST-1e,30.0,false,0.0,0.0,0.0,0.0,0.0,Set Sturt,false
1857_01,Mars,false,D/63/S,55 Cancri e,31.0,false,120.0,0.0,657.0,52.0,0.0,Pios Emone,false
0220_01,Earth,true,G/37/P,TRAPPIST-1e,2.0,false,0.0,0.0,0.0,0.0,0.0,Tyle Wilsoney,true
8961_03,Earth,false,G/1455/P,TRAPPIST-1e,4.0,false,0.0,0.0,0.0,0.0,0.0,Chery Wilderssen,false
1767_02,Europa,false,C/65/S,TRAPPIST-1e,50.0,false,3677.0,782.0,0.0,6.0,1168.0,Decruxa Stewder,true
1384_02,Earth,true,G/210/S,TRAPPIST-1e,6.0,false,0.0,0.0,0.0,0.0,0.0,Berty Mayods,false
5843_01,Earth,true,G/947/S,TRAPPIST-1e,58.0,false,0.0,0.0,0.0,0.0,0.0,Hughy Hessey,true
1325_01,Earth,true,E/97/S,TRAPPIST-1e,0.0,false,0.0,0.0,0.0,0.0,0.0,Jimen Barbes,true
8771_01,Earth,false,G/1421/P,TRAPPIST-1e,58.0,false,0.0,805.0,3.0,3.0,0.0,Ebonya Boyersons,false
4005_01,Earth,false,G/657/P,TRAPPIST-1e,8.0,false,0.0,0.0,0.0,0.0,0.0,Jonaye Castannison,true
7709_01,Earth,false,F/1604/P,PSO J318.5-22,27.0,false,2647.0,0.0,0.0,42.0,32.0,Rald Sweett,false
8373_01,Earth,false,F/1606/S,TRAPPIST-1e,22.0,false,1.0,2.0,243.0,0.0,484.0,Gillie Crosbornes,false
0043_01,Europa,false,B/3/P,TRAPPIST-1e,45.0,false,0.0,164.0,45.0,2511.0,855.0,Ankalik Cylistrand,false
0902_01,Earth,false,F/188/P,TRAPPIST-1e,18.0,false,200.0,124.0,0.0,413.0,0.0,Duana Jacostaney,true
8670_01,Earth,true,G/1398/S,PSO J318.5-22,16.0,false,0.0,0.0,0.0,0.0,0.0,Evenna Williotters,true
2480_01,Earth,false,F/476/S,55 Cancri e,41.0,false,682.0,0.0,0.0,0.0,17.0,Allara Llovers,false
2891_01,Earth,false,G/460/S,TRAPPIST-1e,18.0,false,4.0,904.0,0.0,0.0,1.0,Gleney Ortinericey,false
1273_01,Earth,false,F/246/S,TRAPPIST-1e,23.0,false,0.0,0.0,0.0,759.0,0.0,Teremy Cruzaley,false
2774_02,Earth,false,F/575/P,TRAPPIST-1e,17.0,false,0.0,1195.0,31.0,0.0,0.0,Crisey Mcbriddley,false
0816_01,Europa,false,E/60/S,55 Cancri e,24.0,false,0.0,284.0,0.0,4614.0,438.0,Giedir Asoppor,false
8092_01,Europa,false,D/238/S,TRAPPIST-1e,31.0,false,0.0,4655.0,135.0,2075.0,402.0,Mintard Pulgaly,true
4254_03,Europa,false,B/136/P,TRAPPIST-1e,62.0,false,0.0,22.0,0.0,3314.0,22.0,Grasath Idercaling,false
4515_01,Earth,false,G/739/P,TRAPPIST-1e,0.0,false,0.0,0.0,0.0,0.0,0.0,Lynnie Fryersonis,false
6994_02,Europa,false,B/267/S,TRAPPIST-1e,20.0,false,0.0,275.0,1690.0,580.0,5499.0,Alwaide Bagetvable,false
7278_01,Earth,false,E/485/S,TRAPPIST-1e,17.0,false,,188.0,795.0,0.0,0.0,Des Bryants,true
8947_01,Mars,true,F/1731/S,TRAPPIST-1e,34.0,false,0.0,0.0,0.0,0.0,0.0,Soyos Mish,true
4408_01,Mars,true,F/906/P,TRAPPIST-1e,75.0,false,0.0,0.0,0.0,0.0,0.0,Pich Knike,true
5909_01,Earth,false,F/1127/S,55 Cancri e,19.0,false,0.0,716.0,0.0,0.0,0.0,Luisy Fryan,true
6921_05,Europa,true,C/255/S,55 Cancri e,19.0,false,0.0,0.0,0.0,0.0,0.0,Arrain Fordulgaug,true
4324_03,Mars,false,F/810/S,TRAPPIST-1e,25.0,false,412.0,0.0,567.0,775.0,0.0,Oareel Krake,false
3318_02,Europa,true,B/123/S,55 Cancri e,32.0,false,0.0,0.0,0.0,0.0,0.0,Azhab Openduave,true
3677_01,Earth,false,F/694/S,PSO J318.5-22,24.0,false,105.0,0.0,37.0,518.0,0.0,Glenna Valezaley,false
1699_01,Earth,false,F/336/P,55 Cancri e,47.0,false,0.0,574.0,0.0,0.0,68.0,Sall Barkeretton,true
6880_01,Mars,false,F/1315/S,TRAPPIST-1e,48.0,true,2191.0,0.0,172.0,1.0,0.0,Dunch Mepie,false
7692_01,Europa,false,C/287/S,55 Cancri e,32.0,true,0.0,48.0,0.0,3204.0,112.0,Meropus Aroodint,false
4651_01,Europa,false,C/179/S,TRAPPIST-1e,33.0,false,0.0,7039.0,0.0,902.0,405.0,Aludram Dectory,true
6645_01,Earth,true,G/1083/S,55 Cancri e,17.0,false,0.0,0.0,0.0,0.0,0.0,Lanedy Scotterkins,true
6385_01,Mars,false,,PSO J318.5-22,21.0,false,435.0,0.0,422.0,16.0,0.0,Possh Duncy,false
5192_01,Mars,true,F/995/S,TRAPPIST-1e,27.0,false,0.0,0.0,0.0,0.0,0.0,Tostex Khaf,true
5465_03,Mars,true,F/1132/P,TRAPPIST-1e,6.0,false,0.0,0.0,0.0,0.0,0.0,Jacks Chité,true
9118_02,Earth,false,G/1482/P,TRAPPIST-1e,64.0,false,37.0,1585.0,234.0,0.0,18.0,Gwendy Malliamsey,true
8139_01,Earth,false,E/523/P,TRAPPIST-1e,25.0,false,11.0,780.0,0.0,0.0,0.0,Andie Mirezavis,true
4006_02,Earth,true,G/660/S,TRAPPIST-1e,2.0,false,0.0,0.0,0.0,0.0,0.0,Becca Wolfaddox,true
3404_01,Earth,true,G/557/P,55 Cancri e,24.0,false,0.0,0.0,0.0,0.0,0.0,Patoya Briggins,true
3401_01,Earth,false,G/545/S,TRAPPIST-1e,18.0,false,0.0,0.0,1435.0,0.0,,Karene Fisheparks,true
5252_01,Earth,false,F/1008/S,TRAPPIST-1e,35.0,false,202.0,1309.0,60.0,0.0,0.0,Elanie Langatein,true
0008_03,Europa,false,B/1/P,55 Cancri e,45.0,false,39.0,7295.0,589.0,110.0,124.0,Wezena Flatic,true
4822_02,Mars,true,F/981/P,TRAPPIST-1e,16.0,false,0.0,0.0,0.0,0.0,0.0,Tive Hotte,true
4871_01,Earth,false,F/990/P,PSO J318.5-22,13.0,false,0.0,611.0,0.0,0.0,0.0,Anniey Mccarry,false
8366_01,Earth,false,G/1364/P,TRAPPIST-1e,2.0,false,0.0,0.0,0.0,0.0,0.0,Irmark Burnewman,false
4510_01,Europa,false,B/177/S,TRAPPIST-1e,57.0,false,0.0,0.0,0.0,0.0,0.0,Gluinom Siviothy,true
4221_01,Earth,false,F/869/P,TRAPPIST-1e,13.0,false,27.0,81.0,1080.0,0.0,0.0,Eduana Alshipson,true
4206_01,Earth,false,F/865/P,TRAPPIST-1e,22.0,false,0.0,13.0,524.0,7.0,0.0,Analdy Bucknersony,false
3615_02,Earth,false,F/682/S,TRAPPIST-1e,,false,2.0,753.0,5.0,0.0,0.0,Loree Greenez,true
8212_01,Earth,false,F/1569/S,PSO J318.5-22,29.0,false,487.0,0.0,60.0,12.0,0.0,Mollie Tersimpson,false
5083_01,Earth,true,G/820/P,TRAPPIST-1e,22.0,false,0.0,0.0,0.0,0.0,0.0,Cary Pooles,false
4780_02,Mars,true,E/309/S,TRAPPIST-1e,25.0,false,0.0,0.0,0.0,0.0,0.0,Ranutz Teake,true
4989_01,Earth,false,E/310/P,TRAPPIST-1e,38.0,false,0.0,1.0,0.0,786.0,0.0,Inette Johnshines,false
0629_01,Earth,false,G/96/P,TRAPPIST-1e,38.0,false,0.0,0.0,0.0,1018.0,0.0,Rickie Portananney,false
7517_01,Earth,false,F/1557/P,PSO J318.5-22,25.0,false,15.0,3.0,0.0,635.0,0.0,Lynnon Lunapperts,false
6091_01,Earth,true,G/988/P,TRAPPIST-1e,28.0,false,0.0,0.0,0.0,0.0,0.0,Gera Lynnerett,true
6816_03,Earth,true,G/1108/P,PSO J318.5-22,32.0,false,0.0,0.0,0.0,0.0,0.0,Enrie Mcfarley,true
7099_01,Earth,false,F/1471/P,55 Cancri e,21.0,false,301.0,,19.0,0.0,0.0,Elicey Warrison,false
0361_01,Earth,false,F/68/S,55 Cancri e,33.0,false,0.0,36.0,0.0,280.0,417.0,Virgie Headardyer,true
0933_02,Europa,false,C/35/P,TRAPPIST-1e,29.0,false,0.0,1127.0,0.0,1867.0,1070.0,Astorux Fawnsive,false
9101_01,Earth,false,F/1865/P,TRAPPIST-1e,21.0,false,,0.0,496.0,430.0,0.0,Gera Frazie,false
1345_01,Earth,false,F/260/S,TRAPPIST-1e,25.0,false,1174.0,0.0,18.0,721.0,0.0,Mistie Flowensley,false
6363_04,Earth,true,G/1026/P,TRAPPIST-1e,1.0,false,0.0,0.0,,0.0,0.0,Alancy Gouldensen,false
3497_01,Mars,false,D/113/P,TRAPPIST-1e,38.0,true,66.0,0.0,991.0,0.0,0.0,Stsan Nad,false
7219_01,Europa,false,C/235/P,TRAPPIST-1e,0.0,false,0.0,0.0,0.0,0.0,0.0,Taraid Arible,true
9073_01,Europa,false,A/107/S,TRAPPIST-1e,13.0,false,24.0,838.0,1069.0,1376.0,181.0,Marazha Shricatory,false
4101_01,Mars,false,F/773/S,TRAPPIST-1e,38.0,false,1100.0,43.0,163.0,3.0,0.0,Tyog Rapie,false
2387_01,Earth,false,E/142/P,TRAPPIST-1e,58.0,false,,400.0,0.0,690.0,490.0,Debony Estiagosen,true
3430_01,Earth,false,G/551/S,TRAPPIST-1e,74.0,false,0.0,193.0,581.0,0.0,0.0,Lewise Bullisey,true
3470_01,Earth,true,G/563/S,TRAPPIST-1e,,false,0.0,0.0,0.0,0.0,0.0,Gory Byerry,false
8459_01,Earth,true,G/1355/S,PSO J318.5-22,43.0,false,0.0,0.0,0.0,0.0,0.0,Dorice Morandry,false
1628_01,Europa,true,B/71/S,TRAPPIST-1e,47.0,false,0.0,0.0,0.0,0.0,0.0,Zauri Foraud,true
8282_01,Earth,false,G/1336/S,TRAPPIST-1e,61.0,false,67.0,0.0,654.0,0.0,86.0,Alvia Jacostaney,false
0791_01,Earth,true,G/115/P,PSO J318.5-22,24.0,false,0.0,0.0,0.0,0.0,0.0,Neila Mcfarmerson,false
0378_04,Europa,true,B/11/S,TRAPPIST-1e,56.0,false,0.0,0.0,0.0,0.0,0.0,Muonons Pirejus,true
6871_01,Earth,false,G/1116/S,TRAPPIST-1e,38.0,false,190.0,1.0,616.0,0.0,,Faithy Rickson,true
5090_02,Earth,true,G/821/P,TRAPPIST-1e,0.0,false,0.0,0.0,0.0,0.0,0.0,Luzel Willy,false
0555_01,Europa,true,C/20/P,55 Cancri e,61.0,false,0.0,0.0,0.0,0.0,0.0,Alraixa Graciansus,true
4065_01,Earth,false,G/665/P,TRAPPIST-1e,25.0,false,1339.0,1.0,360.0,0.0,0.0,Doryn Olshaffey,false
5090_05,Earth,false,E/316/P,PSO J318.5-22,32.0,false,793.0,0.0,0.0,0.0,0.0,Annya Willy,false
2887_01,Earth,false,G/459/S,TRAPPIST-1e,44.0,false,0.0,0.0,744.0,62.0,3.0,Gabrie Reenez,false
2589_01,Europa,true,C/91/P,TRAPPIST-1e,26.0,false,0.0,0.0,0.0,0.0,0.0,Alasmon Meteet,true
1458_01,,false,G/223/S,TRAPPIST-1e,46.0,false,0.0,0.0,2020.0,323.0,0.0,Arllia Mccarveymon,false
1368_01,Earth,true,G/208/P,TRAPPIST-1e,27.0,false,0.0,0.0,0.0,0.0,0.0,Iandy Lanks,false
4203_01,Mars,false,D/143/P,TRAPPIST-1e,40.0,false,0.0,0.0,1.0,293.0,667.0,Cors Flé,false
3438_02,Earth,false,F/707/P,55 Cancri e,24.0,false,95.0,35.0,1442.0,0.0,0.0,Dary Pottney,false
4137_01,Earth,false,F/778/S,55 Cancri e,39.0,false,664.0,0.0,0.0,40.0,0.0,Lonna Rocknight,false
8615_01,Earth,false,E/565/S,55 Cancri e,50.0,false,0.0,0.0,117.0,712.0,0.0,Kris Buckentry,true
8880_01,Mars,true,F/1829/P,TRAPPIST-1e,28.0,false,0.0,0.0,0.0,0.0,0.0,Croo Cure,true
8536_01,Europa,false,E/559/S,55 Cancri e,28.0,false,0.0,101.0,0.0,0.0,12143.0,Mesatik Plattering,false
0975_01,Earth,false,E/56/P,55 Cancri e,32.0,false,58.0,317.0,448.0,3.0,0.0,Allena Hoppernardy,true
0931_01,Earth,false,F/193/P,TRAPPIST-1e,19.0,false,0.0,,115.0,126.0,491.0,Therie Flynnis,true
3221_01,Earth,false,G/511/S,PSO J318.5-22,19.0,false,0.0,0.0,616.0,0.0,0.0,Brinez Meadoney,false
8273_01,Earth,false,G/1346/P,TRAPPIST-1e,46.0,false,0.0,0.0,0.0,369.0,515.0,Lilley Woody,false
3570_01,,false,G/574/S,PSO J318.5-22,15.0,false,85.0,373.0,160.0,5.0,0.0,Reney Balley,true
5116_01,Mars,true,F/980/S,TRAPPIST-1e,25.0,false,0.0,0.0,0.0,0.0,0.0,Ars Prity,true
7331_01,Mars,false,D/232/P,TRAPPIST-1e,61.0,false,1711.0,0.0,0.0,0.0,8.0,Mureah Nacke,false
0768_02,Europa,true,B/32/P,TRAPPIST-1e,31.0,false,0.0,0.0,0.0,,0.0,Arix Oilloody,true
5780_02,Europa,true,B/195/P,TRAPPIST-1e,35.0,false,0.0,0.0,0.0,0.0,0.0,Hallux Ousious,true
7173_01,Earth,true,G/1156/P,PSO J318.5-22,19.0,false,0.0,0.0,0.0,0.0,0.0,Cline Alldson,true
1651_02,Earth,false,G/266/P,55 Cancri e,3.0,false,0.0,0.0,0.0,0.0,0.0,Ebonyd Lynnerett,true
7399_01,Earth,false,F/1418/S,TRAPPIST-1e,24.0,false,0.0,0.0,217.0,0.0,544.0,Sanda Casonston,false
2202_01,Mars,false,F/443/P,TRAPPIST-1e,51.0,false,1671.0,0.0,17.0,0.0,0.0,Stmeal Horte,false
1045_02,Europa,false,C/38/P,TRAPPIST-1e,44.0,false,0.0,2349.0,7.0,815.0,10896.0,Shail Unteckery,false
5196_01,Earth,true,G/839/P,TRAPPIST-1e,43.0,false,0.0,0.0,0.0,0.0,0.0,Gracey Haynard,true
7307_01,Earth,false,F/1405/S,TRAPPIST-1e,39.0,false,19.0,102.0,0.0,678.0,0.0,Velyne Hubbarton,false
1379_01,Earth,false,F/268/S,TRAPPIST-1e,16.0,false,0.0,30.0,0.0,769.0,4.0,Lillen Mcgowaymond,false
5572_01,Mars,true,F/1153/P,55 Cancri e,19.0,false,0.0,0.0,0.0,0.0,0.0,Gicket Pane,true
3279_01,Europa,false,C/123/S,55 Cancri e,9.0,false,0.0,0.0,0.0,0.0,0.0,Mard Whifounrew,true
8609_01,Earth,false,E/564/S,TRAPPIST-1e,27.0,false,0.0,0.0,2.0,994.0,0.0,Bara Cochrisons,false
4465_03,Europa,false,A/54/S,TRAPPIST-1e,28.0,false,0.0,1883.0,0.0,1.0,4560.0,Gemmark Diabysid,false
1404_01,Europa,false,B/60/S,TRAPPIST-1e,47.0,false,1.0,734.0,28.0,78.0,3471.0,Alaton Mornaned,false
2807_02,Earth,true,G/452/P,PSO J318.5-22,24.0,false,0.0,0.0,0.0,0.0,0.0,Craine Vincenton,false
2457_01,Earth,true,G/400/P,TRAPPIST-1e,16.0,false,0.0,0.0,0.0,0.0,0.0,Brada Raney,true
8617_01,Earth,false,F/1768/P,TRAPPIST-1e,21.0,false,11.0,1475.0,0.0,0.0,0.0,Jeroy Cartiz,true
6708_03,Europa,false,A/67/P,TRAPPIST-1e,36.0,false,994.0,526.0,0.0,7.0,1279.0,Furuson Sysilstict,false
6020_07,Earth,true,G/974/P,TRAPPIST-1e,0.0,false,0.0,0.0,0.0,0.0,,Tera Hanner,false
2638_01,Earth,false,E/181/S,TRAPPIST-1e,26.0,false,0.0,29.0,0.0,759.0,0.0,Gerry Mondsey,false
0952_01,Mars,false,F/175/S,TRAPPIST-1e,45.0,false,877.0,0.0,1383.0,0.0,0.0,Grios Colle,false
1254_02,Mars,false,F/241/S,TRAPPIST-1e,27.0,false,4.0,0.0,896.0,229.0,0.0,Babix Breke,false
7350_01,Earth,true,G/1192/S,TRAPPIST-1e,48.0,false,0.0,,0.0,0.0,0.0,Stene Strongers,true
6418_01,Earth,false,F/1329/P,TRAPPIST-1e,27.0,false,93.0,0.0,0.0,0.0,772.0,Gerly Beachez,false
2282_01,Earth,,F/461/P,TRAPPIST-1e,20.0,false,0.0,544.0,1.0,0.0,378.0,Ellena Burtiz,false
0219_01,Earth,true,G/36/P,TRAPPIST-1e,19.0,false,0.0,0.0,0.0,0.0,0.0,Nica River,true
9110_01,Earth,false,F/1866/P,TRAPPIST-1e,47.0,false,0.0,0.0,16.0,3.0,854.0,Ronne Armstromez,false
4653_01,Earth,false,E/302/S,,47.0,false,0.0,370.0,0.0,380.0,38.0,Claine Fowlaney,false
5880_01,Earth,true,G/953/P,TRAPPIST-1e,11.0,false,0.0,0.0,0.0,0.0,0.0,Leneva Pooley,true
3995_02,Earth,false,F/825/P,PSO J318.5-22,40.0,false,0.0,0.0,310.0,1.0,421.0,Charly Casonston,false
0003_02,Europa,false,A/0/S,TRAPPIST-1e,33.0,false,0.0,1283.0,371.0,3329.0,193.0,Solam Susent,false
2291_02,Earth,false,G/365/S,TRAPPIST-1e,36.0,false,3.0,0.0,435.0,8.0,277.0,Nancey Pittler,false
1976_06,Europa,true,B/82/S,TRAPPIST-1e,64.0,false,0.0,0.0,0.0,0.0,0.0,Wasaleh Lansuffle,true
1997_01,Earth,,G/315/S,TRAPPIST-1e,42.0,false,37.0,1670.0,0.0,0.0,0.0,Joyn Hartley,true
4585_01,Europa,false,B/182/S,55 Cancri e,32.0,false,0.0,154.0,0.0,5492.0,1924.0,Skatz Wasterivel,false
5802_01,Mars,false,D/175/S,TRAPPIST-1e,44.0,false,815.0,219.0,22.0,0.0,0.0,Terry Killé,true
7156_03,Mars,true,E/475/S,TRAPPIST-1e,31.0,false,0.0,0.0,0.0,0.0,0.0,Pigars Ramad,true
9085_02,Europa,false,A/95/P,55 Cancri e,30.0,false,11.0,495.0,0.0,2049.0,2064.0,Sularon Hometerval,false
2356_03,Mars,true,D/80/S,TRAPPIST-1e,21.0,false,0.0,,0.0,0.0,0.0,Lios Peane,true
2116_01,Earth,true,G/339/S,TRAPPIST-1e,35.0,false,0.0,0.0,0.0,0.0,0.0,Dellie Waderoachez,false
6734_03,Europa,true,C/249/S,55 Cancri e,37.0,true,0.0,0.0,0.0,0.0,0.0,Alhaino Sparsaxle,true
8976_01,Earth,false,F/1737/S,TRAPPIST-1e,35.0,false,1.0,0.0,0.0,0.0,803.0,Tyrona Robbson,false
1239_01,Earth,false,E/78/P,PSO J318.5-22,30.0,false,585.0,13.0,122.0,40.0,105.0,Guye Klindsey,true
2510_01,Mars,false,F/517/P,TRAPPIST-1e,28.0,false,34.0,0.0,1342.0,91.0,0.0,Dicks Cusa,true
7176_01,Europa,true,C/232/P,55 Cancri e,47.0,false,0.0,0.0,0.0,0.0,0.0,Caston Chhaft,true
0567_01,Earth,true,G/83/S,TRAPPIST-1e,14.0,false,0.0,0.0,0.0,0.0,0.0,Jeron Munozanson,true
3117_01,Earth,false,F/646/P,TRAPPIST-1e,32.0,false,0.0,0.0,47.0,857.0,23.0,,false
4257_01,Earth,false,F/881/P,TRAPPIST-1e,19.0,false,0.0,265.0,882.0,2.0,293.0,Jeanie Serraynardy,false
5673_01,Earth,false,F/1083/S,TRAPPIST-1e,29.0,false,286.0,545.0,,0.0,0.0,Pattin Bradlerson,true
3467_01,Earth,false,F/712/P,TRAPPIST-1e,51.0,false,90.0,0.0,0.0,881.0,0.0,Feryla Webstephrey,false
9019_01,Earth,false,E/592/S,55 Cancri e,48.0,false,304.0,0.0,164.0,320.0,0.0,Valex Alldson,false
5362_01,Europa,true,E/336/P,55 Cancri e,35.0,false,0.0,0.0,0.0,0.0,0.0,Meratz Prearright,true
